id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
33533,106811,148574,1,MindTree Ltd,Technology and Communications,"Global Village, Rvce Post , Mysore Road, Mysore Road, Bangalore, 560059",,,,,,,,,www.mindtree.com,"29,732",,,,,Mindtree,Information technology Consulting Outsourcing,Global Village Tech Park,18 August 1999; 23 years ago (1999-08-18),,,,,,,,,,,,,
33534,50382,125668,1,"Minebea Mitsumi, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥1.051 Trillion,,,,,,"83,011",Mr. Yoshihisa  Kainuma,,,,MINEBEAMITSUMI,"['Technology', 'Electronics', 'Capital Goods']",,1951,1732,Japan,,,,,,,,Not found,,,
33535,26693,92786,1,Minebeamitsumi,,,,2000,Japan,$6.59 B,,,,,,,,,,,MinebeaMitsumi,,,,,Japan,,6479.T,,,,,,,,,
33536,72369,81326,1,MinebeaMitsumi,,,,,Japan,6120000000,,,,,,,,,,,MINEBEAMITSUMI,,,,,,,,,,,,,,,,
33537,81326,125668,1,MINEBEAMITSUMI,,,,,,,,,,,,,,,,,MINEBEAMITSUMI,"['Technology', 'Electronics', 'Capital Goods']",,1951,1732,Japan,,,,,,,,Not found,,,
33538,110061,136666,1,MinebeaMitsumi Inc,Industrial Goods and Machinery,"4106-73, Miyota Miyota-Machi, Kitasaku-Gun, Nagano, 389-0293",,,,$7.2B,,,,,www.minebeamitsumi.com,"81,659",,,,,Minebeamitsumi,,,,,,,,,,,,"87,401",,,,
33539,34788,99912,1,"MinebeaMitsumi
",None,,,1966,japan,$6.76 B,,,,,,,,,,,MinebeaMitsumi,,,,,Japan,,,,,,,,,,,
33540,48409,71731,0,"Minera Alamos, Inc.",,"Toronto, ON, Canada",,,,Ã¢Â‚Â¬189.1 Million,,,,,,Not found,"Mr. Darren M. Koningen B.Sc., P.Eng.",,,,Mineral Resources,,,,,Australia,10700000000,,,,,,,,,,
33541,144535,157558,0,"Minera Frisco, S.a.b. De C.v.",,,,,,,,,,,,,,,,,Minerals Technologies,,,,,,$2.09 B,,,,,,3.961,,,,
33542,89201,157558,0,"MINERA FRISCO, S.A.B. DE C.V.",,,,,,,,,,,,,,,,,Minerals Technologies,,,,,,$2.09 B,,,,,,3.961,,,,
33543,94875,129663,0,Minera ValparaÂ¡so,,,,,Chile,,MINERA.SN,,,,,,,,,,MINERALS TECHNOLOGIES,"['Basic Materials', 'Chemicals']",,1968,5521,USA,,,,,,,,Not found,,,
33544,74333,107330,0,Minera ValparaÃƒÂ­so,,,,,Chile,1600000000,,,,,,,,,,,Minerals Technologies Inc,Chemicals,"622 3rd Ave, New York, 10017-6707",,,,$2.1B,,,,,www.mineralstech.com,"3,961",,,,
33545,37901,85340,0,"Minera ValparaÃƒÂ­so
",utility-companies electricity energy ,,,4026,chile,$1.66 B,,,,,,,,,,,MINERALS TECHNOLOGIES,,,,,,,,,,,,,,,,
33546,16143,85951,1,Minera ValparaÃ­so,,,,#4050,Chile,$1.61 B,,,,,,,,,,,MINERA VALPARAISO,,,,,,,,,,,,,,,,
33547,141281,157558,0,Minera Valparaiso,,,,,,,,,,,,,,,,,Minerals Technologies,,,,,,$2.09 B,,,,,,3.961,,,,
33548,85951,107330,0,MINERA VALPARAISO,,,,,,,,,,,,,,,,,Minerals Technologies Inc,Chemicals,"622 3rd Ave, New York, 10017-6707",,,,$2.1B,,,,,www.mineralstech.com,"3,961",,,,
33549,55356,129663,0,Minera Valparaiso SA,,"Santiago de Chile, Chile",,,,CL$1.786 Trillion,,,,,,"1,193",Not found,,,,MINERALS TECHNOLOGIES,"['Basic Materials', 'Chemicals']",,1968,5521,USA,,,,,,,,Not found,,,
33550,55129,101532,0,Mineral Commodities Ltd,,"Belmont, WA, Australia",,,,A$60.4 Million,,,,,,Not found,Mr. Jacob  Deysel,,,,Minerals Technologies,,,,,USA,,,,,,,,,,,
33551,92267,126208,1,Mineral Resources,,,,,Australia,,MIN.AX,,,,,,,,,,MINERAL RESOURCES,"['Basic Materials', 'Mining', 'Metals']",,1993,2247,Australia,,,,,,,,Not found,,,
33552,81868,107330,0,MINERAL RESOURCES,,,,,,,,,,,,,,,,,Minerals Technologies Inc,Chemicals,"622 3rd Ave, New York, 10017-6707",,,,$2.1B,,,,,www.mineralstech.com,"3,961",,,,
33553,55312,71731,0,Mineral Resources Limited,,"Applecross, WA, Australia",,,,A$9.95 Billion,,,,,,"4,800",Not found,,,,Mineral Resources,,,,,Australia,10700000000,,,,,,,,,,
33554,107976,130278,0,Mineral Resources Ltd,Metals and Mining,"1 Sleat Road Applecross, Perth, 6153",,,,$11.6B,,,,,www.mineralresources.com.au,"3,863",,,,,MINERA VALPARAISO,"['Industries', 'Conglomerate', 'Power Generation', 'Electricity Generation', 'Forest Products', 'Real Estate']",,1906,6097,Chile,,,,,,,,Not found,,,
33555,44582,48409,0,Mineralbrunnen Ueberkingen-Teinach Gmbh & Co KGaA,,"Bad Teinach-Zavelstein, Germany",,,,Ã¢Â‚Â¬109.9 Million,,,,,,416,Not found,,,,"Minera Alamos, Inc.",,"Toronto, ON, Canada",,,,Ã¢Â‚Â¬189.1 Million,,,,,,Not found,"Mr. Darren M. Koningen B.Sc., P.Eng.",,,
33556,129663,137204,0,MINERALS TECHNOLOGIES,"['Basic Materials', 'Chemicals']",,1968,5521,USA,,,,,,,,Not found,,,,Mineral Resources,,,,,,,,,,,,"3,100",,,,
33557,22878,101532,1,Minerals Technologies,[],,,3701,USA,$1.97 B,MTX,,,,,,,,,,Minerals Technologies,,,,,USA,,,,,,,,,,,
33558,107330,144535,0,Minerals Technologies Inc,Chemicals,"622 3rd Ave, New York, 10017-6707",,,,$2.1B,,,,,www.mineralstech.com,"3,961",,,,,"Minera Frisco, S.a.b. De C.v.",,,,,,,,,,,,,,,,
33559,89295,97782,0,MINERVA,,,,,,,,,,,,,,,,,Minerva Neurosciences,,,,,USA,,NERV,,,,,,,,,
33560,144637,152946,0,Minerva,,,,,,,,,,,,,,,,,Minerva Surgical,,,,,,$50.13 M,,,,,,157,,,,
33561,104942,133621,0,Minerva Neurosciences,,,,,USA,,,,,,,,,,,,MINERVA,"['Consumer Defensive', 'Meat / Poultry / Fish / Chicken', 'Farming / Seeds / Milling']",,1992,9126,Brazil,,,,,,,,Not found,,,
33562,38430,97782,1,"Minerva Neurosciences
",pharmaceuticals biotech ,,,7093,usa,$11.15 M,,,,,,,,,,,Minerva Neurosciences,,,,,USA,,NERV,,,,,,,,,
33563,49006,153534,0,Minerva SA,,"Barretos, SP, Brazil",,,,R$6.71 Billion,,,,,,"21,000",Not found,,,,Minerva Neurosciences,,,,,,,,,,,,9,,,,
33564,27596,153534,0,Minerva Surgical,['Medical devices'],,,7165,USA,$6.18 M,,,,,,,,,,,Minerva Neurosciences,,,,,,,,,,,,9,,,,
33565,137430,138678,0,Ming Yang Smart Energy Group,,,,,,,,,,,,"10,163",,,,,Ming Yuan Cloud Group Holdings Limited,,,,,,,,,,,,,,,,
33566,126433,127665,0,MING YANG SMART ENERGY GROUP,"['Industries', 'Industry Machinery', 'Power Equipment', 'Machinery Manufacturing']",,Not found,2470,China,,,,,,,,Not found,,,,MING YUAN CLOUD GROUP HOLDINGS LIMITED,"['Technology', 'Software and IT']",,Not found,3625,China,,,,,,,,Not found,,,
33567,108902,127665,0,Ming Yang Smart Energy Group Ltd,Alternative Energy,"No. 22, Torch Road, Torch Development Zone, Zhongshan, Guangdong, 528400",,,,$9.6B,,,,,www.myse.com.cn,"10,089",,,,,MING YUAN CLOUD GROUP HOLDINGS LIMITED,"['Technology', 'Software and IT']",,Not found,3625,China,,,,,,,,Not found,,,
33568,83334,108902,0,MING YUAN CLOUD GROUP HOLDINGS LIMITED,,,,,,,,,,,,,,,,,Ming Yang Smart Energy Group Ltd,Alternative Energy,"No. 22, Torch Road, Torch Development Zone, Zhongshan, Guangdong, 528400",,,,$9.6B,,,,,www.myse.com.cn,"10,089",,,,
33569,68475,122299,1,MiniCRM,Technology,,2012,,Hungary,,,,,,,26,,,,,minicrm,technology,,,,hungary,,,,,,,,,,,
33570,83690,139022,1,MININGLAMP,,,,,,,,,,,,,,,,,Mininglamp,,,,,,,,,,,,,,,,
33571,32616,128009,1,Mininglamp Technology,Artificial intelligence,Beijing,2014,,China,$1.19B,,,,,,,,,,,MININGLAMP,"['Artificial Intelligence', 'Technology', 'Software and IT']",,2014,3958,China,,,,,,,,Not found,,,
33572,12050,32316,1,Minio,Data management & analytics,Palo Alto,,,United States,$1 ,,,,,,,,,,,Minio,Data management & analytics,Palo Alto,2014,,United States,$1B,,,,,,,,,,
33573,148573,154575,1,Miniso,Variety store,Suminoe,"Merck founded 1668 (Merck KGaA, Darmstadt, Germany)",,,,,,,,,,,,,,MINISO Group,,,,,,$1.53 B,,,,,,3.372,,,,
33574,4262,73011,1,MINISO,Retail,"Gurgaon/Gurugram, Haryana, India",2013 (10 yrs old),,,,,,,,,,,,,,MINISO Group,,,,,China,3990000000,,,,,,,,,,
33575,14570,84366,1,MINISO Group,,,,#2477,China,$4.76 B,,,,,,,,,,,MINISO GROUP HOLDING LTD,,,,,,,,,,,,,,,,
33576,43410,154575,1,MINISO Group Holding Limited,,"Guangzhou, China",,,,$2.66 Billion,,,,,,"3,648",Mr. Guofu  Ye,,,,MINISO Group,,,,,,$1.53 B,,,,,,3.372,,,,
33577,139706,154575,1,Miniso Group Holding Ltd,,,,,,,,,,,,"3,011",,,,,MINISO Group,,,,,,$1.53 B,,,,,,3.372,,,,
33578,84366,93619,1,MINISO GROUP HOLDING LTD,,,,,,,,,,,,,,,,,MINISO Group,,,,,China,,MNSO,,,,,,,,,
33579,1384,9500,0,Ministry of Defence,Defence & Aerospace,"Delhi/NCR, Delhi, India",1947 (76 yrs old),,,,,,,,,,,,,,"Ministry of Health , Kingdom of Saudi Arabia",Telecom,"Riyadh, Saudi Arabia",1915 (108 yrs old),,,,,,,,,,,,,
33580,5721,9500,0,Ministry Of Education,Government,"Male, Maldives",,,,,,,,,,,,,,,"Ministry of Health , Kingdom of Saudi Arabia",Telecom,"Riyadh, Saudi Arabia",1915 (108 yrs old),,,,,,,,,,,,,
33581,9500,65836,0,"Ministry of Health , Kingdom of Saudi Arabia",Telecom,"Riyadh, Saudi Arabia",1915 (108 yrs old),,,,,,,,,,,,,,Ministry of Programming,Technology,,2015,,Bosnia and Herzegovina,,,,,,,71,,,,
33582,1958,6013,0,"Ministry Of Health, New Delhi",Healthcare,"Delhi/NCR, Delhi, India",1976 (47 yrs old),,,,,,,,,,,,,,Ministry of Home Affairs,Government,"New Delhi, India",1947 (76 yrs old),,,,,,,,,,,,,
33583,6013,65836,0,Ministry of Home Affairs,Government,"New Delhi, India",1947 (76 yrs old),,,,,,,,,,,,,,Ministry of Programming,Technology,,2015,,Bosnia and Herzegovina,,,,,,,71,,,,
33584,5259,65836,0,Ministry of Rural Development India,Government,"New Delhi, India",1974 (49 yrs old),,,,,,,,,,,,,,Ministry of Programming,Technology,,2015,,Bosnia and Herzegovina,,,,,,,71,,,,
33585,65665,65841,0,Minkabu,Fintech,,2006,,Japan,,,,,,,163,,,,,MINKABU THE INFONOID,Fintech,,2006,,Japan,,,,,,,144,,,,
33586,139124,142517,0,Minmetals Capital Company,,,,,,,,,,,,"2,808",,,,,Minmetals Development,,,,,,,,,,,,,,,,
33587,83788,142517,0,MINMETALS CAPITAL COMPANY,,,,,,,,,,,,,,,,,Minmetals Development,,,,,,,,,,,,,,,,
33588,43758,131502,0,Minmetals Capital Company Ltd,,"Beijing, China",,,,CNÃ‚Â¥23.03 Billion,,,,,,"2,808",Not found,,,,MINMETALS DEVELOPMENT,"['Industries', 'Commodities Trading', 'Iron and Steel', 'Logistics']",,Not found,7257,China,,,,,,,,Not found,,,
33589,87175,107097,0,MINMETALS DEVELOPMENT,,,,,,,,,,,,,,,,,Minmetals Land Ltd,Construction,"18 F, China Minmetals Tower, 79 Chatham Road South, Tsimshatsui, Kowloon, Hong Kong",,,,$235.5M,,,,,www.minmetalsland.com,"1,180",,,,
33590,45410,87175,0,Minmetals Land Ltd,,"Tsim Sha Tsui, Hong Kong",,,,HK$2.61 Billion,,,,,,"1,250",Not found,,,,MINMETALS DEVELOPMENT,,,,,,,,,,,,,,,,
33591,107680,127611,0,Minor International PCL,Leisure and Arts,"88 The Parq Building, Ratchadaphisek Road, Klongtoey, Bangkok, Bangkok (Krung Thep Maha Nakhon), 10110",,,,$5.2B,,,,,www.minor.com/en,"64,389",,,,,MINOR INTERNATIONAL PUBLIC COMPANY,"['Consumer Cyclical', 'Hotels', 'Resorts', 'Restaurants', 'Entertainment']",,1978,3581,Thailand,,,,,,,,Not found,,,
33592,83285,107680,0,MINOR INTERNATIONAL PUBLIC COMPANY,,,,,,,,,,,,,,,,,Minor International PCL,Leisure and Arts,"88 The Parq Building, Ratchadaphisek Road, Klongtoey, Bangkok, Bangkok (Krung Thep Maha Nakhon), 10110",,,,$5.2B,,,,,www.minor.com/en,"64,389",,,,
33593,58576,107680,0,Minor International Public Company Ltd,,"Bangkok, Thailand",,,,Ã Â¸Â¿176.51 Billion,,,,,,Not found,Mr. Emmanuel Jude  Dillipraj Rajakarier,,,,Minor International PCL,Leisure and Arts,"88 The Parq Building, Ratchadaphisek Road, Klongtoey, Bangkok, Bangkok (Krung Thep Maha Nakhon), 10110",,,,$5.2B,,,,,www.minor.com/en,"64,389",,,,
33594,48616,69905,0,MINT Income Fund,,"Toronto, ON, Canada",,,,C$101.9 Million,,,,,,Not found,Not found,,,,Mint Italia,Transport,,2016,546,Italy,,,,,,,,,,,
33595,67280,79068,1,Mint Italia,Transport,,2016,,Italy,,,,,,,9,,,,,Mint Italia,Transport,,,,Italy,,,,,,,,,,,
33596,127267,138275,1,MINTH GROUP,"['Consumer Cyclical', 'Automobile Parts', 'Automobile']",,Not found,3250,China,,,,,,,,Not found,,,,Minth Group,,,,,,,,,,,,,,,,
33597,43731,138275,1,Minth Group Ltd,,"Jiaxing, China",,,,HK$21.40 Billion,,,,,,"19,359",Mr. Bin Bo  Chen,,,,Minth Group,,,,,,,,,,,,,,,,
33598,46923,128876,1,MIPS AB,,"Taby, Sweden",,,,kr23.06 Billion,,,,,,78,Mr. Max  Strandwitz,,,,MIPS AB (PUBL),"['Consumer Cyclical', 'Sports Goods', 'Sports Related', 'Leisure']",,2001,4761,Sweden,,,,,,,,Not found,,,
33599,123304,139887,1,mips ab (publ),consumer cyclical,,,,sweden,,,,,,,,,,,,Mips Ab (publ),,,,,,,,,,,,,,,,
33600,84545,139887,1,MIPS AB (PUBL),,,,,,,,,,,,,,,,,Mips Ab (publ),,,,,,,,,,,,,,,,
33601,87557,142895,1,MIRACA HOLDINGS,,,,,,,,,,,,,,,,,Miraca Holdings,,,,,,,,,,,,,,,,
33602,88249,143583,1,MIRACLE AUTOMATION ENGINEERING,,,,,,,,,,,,,,,,,Miracle Automation Engineering,,,,,,,,,,,,,,,,
33603,3514,143583,0,Miracle Software Systems,IT Services & Consulting,"Novi, UnitedStates",1994 (29 yrs old),,,,,,,,,,,,,,Miracle Automation Engineering,,,,,,,,,,,,,,,,
33604,83565,110115,0,MIRAE ASSET DAEWOO,,,,,,,,,,,,,,,,,"Mirae Asset Securities Co., Ltd.",Financial Services,"Mirae Asset Center 1 Bldg., 26, Eulji-Ro 5-Gil, Jung-Gu, Seoul, 04539",,,,$3.9B,,,,,securities.miraeasset.com,"2,989",,,,
33605,62134,127893,0,Mirae Asset Financial Group,Diversified Financials,,1999,,South Korea,,,,,,,"3,809","Ung-Kee Cho, Hyun-Man Choi",,,,MIRAE ASSET DAEWOO,"['Financial Services', 'Investment Banking', 'Brokerage Services', 'Investments', 'Wealth Management', 'Stock Markets, Trading, Capital Markets']",,1970,3850,South Korea,,,,,,,,Not found,,,
33606,110115,127893,0,"Mirae Asset Securities Co., Ltd.",Financial Services,"Mirae Asset Center 1 Bldg., 26, Eulji-Ro 5-Gil, Jung-Gu, Seoul, 04539",,,,$3.9B,,,,,securities.miraeasset.com,"2,989",,,,,MIRAE ASSET DAEWOO,"['Financial Services', 'Investment Banking', 'Brokerage Services', 'Investments', 'Wealth Management', 'Stock Markets, Trading, Capital Markets']",,1970,3850,South Korea,,,,,,,,Not found,,,
33607,51135,65601,0,MIRAI Corp,,"Tokyo, Japan",,,,Ã‚Â¥87.44 Billion,,,,,,Not found,Not found,,,,Mirai Works,Support Services,,2012,,Japan,,,,,,,94,,,,
33608,51191,131262,1,MIRAIT Holdings Corp,,"Tokyo, Japan",,,,Ã‚Â¥202.03 Billion,,,,,,"12,882",Mr. Nakayama  Toshiki,,,,MIRAIT HOLDINGS CORPORATION,"['Industries', 'Engineering Services', 'Infrastructure', 'Conglomerate']",,Not found,7032,Japan,,,,,,,,Not found,,,
33609,86936,131262,1,MIRAIT HOLDINGS CORPORATION,,,,,,,,,,,,,,,,,MIRAIT HOLDINGS CORPORATION,"['Industries', 'Engineering Services', 'Infrastructure', 'Conglomerate']",,Not found,7032,Japan,,,,,,,,Not found,,,
33610,8592,8642,1,Miraj Entertainment,Media & Entertainment,"Mumbai, India",2008 (15 yrs old),,,,,,,,,,,,,,Miraj Entertainment,Media & Entertainment,"Mumbai, India",2008 (15 yrs old),,,,,,,,,,,,,
33611,4693,8642,0,Miraj Group,FMCG,"Nathdwara, Rajasthan, India",1987 (36 yrs old),,,,,,,,,,,,,,Miraj Entertainment,Media & Entertainment,"Mumbai, India",2008 (15 yrs old),,,,,,,,,,,,,
33612,11142,33206,1,Mirakl,E-commerce & direct-to-consumer,Paris,,,France,$3.50 ,,,,,,,,,,,Mirakl,E-commerce & direct-to-consumer,Paris,2011,,France,$3.5B,,,,,,,,,,
33613,69245,88942,0,Miramar Cruises,Travel & Leisure,,2012,,Spain,,,,,,,13,,,,,MIRAMAR HOTEL AND INVESTMENT COMPANY,,,,,,,,,,,,,,,,
33614,29785,74821,1,Miramar Hotel And Investment,"['Hotels', 'Investment', 'Travel']",,,4558,Hong Kong,$1.10 B,,,,,,,,,,,Miramar Hotel and Investment,,,,,Hong Kong,1090000000,,,,,,,,,,
33615,16642,118586,0,Miramar Hotel and Investment,,,,#4550,Hong Kong,$1.10 B,,,,,,,,,,,"Miramax, LLC","['Film', 'Television']","['Los Angeles', 'California', 'Los Angeles, California', 'U.S.']","['Buffalo, New York', 'United States']",,,,,,,,['Official website'],['100+'],,,,
33616,88942,133259,1,MIRAMAR HOTEL AND INVESTMENT COMPANY,,,,,,,,,,,,,,,,,MIRAMAR HOTEL AND INVESTMENT COMPANY,"['Consumer Cyclical', 'Hotels', 'Rent / Lease Services', 'Travel and Transport', 'Food and Beverage', 'Conglomerate']",,1957,8779,Hong Kong,,,,,,,,Not found,,,
33617,118586,133259,0,"Miramax, LLC","['Film', 'Television']","['Los Angeles', 'California', 'Los Angeles, California', 'U.S.']","['Buffalo, New York', 'United States']",,,,,,,,['Official website'],['100+'],,,,,MIRAMAR HOTEL AND INVESTMENT COMPANY,"['Consumer Cyclical', 'Hotels', 'Rent / Lease Services', 'Travel and Transport', 'Food and Beverage', 'Conglomerate']",,1957,8779,Hong Kong,,,,,,,,Not found,,,
33618,15474,137397,1,Mirati Therapeutics,,,,#3381,USA,$2.62 B,,,,,,,,,,,Mirati Therapeutics,,,,,,,,,,,,418,,,,
33619,82055,126384,1,MIRATI THERAPEUTICS,,,,,,,,,,,,,,,,,MIRATI THERAPEUTICS,"['Healthcare', 'HealthCare Products', 'Biotechnology']",,1995,2422,USA,,,,,,,,Not found,,,
33620,16173,27041,1,Mirion Technologies,,,,#4080,USA,$1.57 B,,,,,,,,,,,Mirion Technologies,['Scientific & Technical Instruments'],,,4088,USA,$1.57 B,,,,,,,,,,
33621,10915,33401,1,Miro,Internet software & services,San Francisco,,,United States,$17.50 ,,,,,,,,,,,Miro,Internet software & services,San Francisco,2011,,United States,$17.5B,,,,,,,,,,
33622,21786,95934,1,Mirum Pharmaceuticals,"['Biotech', 'Pharmaceuticals']",,,5033,USA,$0.68 B,MIRM,,,,,,,,,,Mirum Pharmaceuticals,,,,,USA,,MIRM,,,,,,,,,
33623,14164,124753,1,Mirvac Group,,,,#2071,Australia,$6.24 B,,,,,,,,,,,MIRVAC GROUP,"['Real Estate', 'Property Investments', 'Investments', 'Commercial Properties']",,1972,863,Australia,,,,,,,,John Mulcahy(,,,
33624,80422,92969,1,MIRVAC GROUP,,,,,,,,,,,,,Susan Lloyd-Hurwitz,,,,Mirvac Group,,,,,Australia,,MGR.AX,,,,,,,,,
33625,27292,39466,1,Mirza International,['Footwear'],,,5693,India,$0.37 B,,,,,,,,,,,"Mirza International
",footwear ,,,5682,india,$0.38 B,,,,,,,,,,
33626,39466,103602,1,"Mirza International
",footwear ,,,5682,india,$0.38 B,,,,,,,,,,,Mirza International,,,,,India,,,,,,,,,,,
33627,13885,35138,1,MISC Berhad,,,,#1792,Malaysia,$7.63 B,,,,,,,,,,,MISC Berhad,transportation maritime-transportation ,,,1797,malaysia,$7.63 B,,,,,,,,,,
33628,26664,107985,1,Misc Berhad,"['Transportation', 'Maritime transportation']",,,1797,Malaysia,$7.63 B,,,,,,,,,,,MISC Bhd,Transport and Logistics,"Level 25, Menara Dayabumi, Jalan Sultan Hishamuddin, Kuala Lumpur, 50050",,,,$7.6B,,,,,www.misc.com.my,"8,851",,,,
33629,65035,121508,1,Misfits Health,Food & Beverage,,2016,,UK,,,,,,,9,,,,,misfits health,food & beverage,,,,uk,,,,,,,,,,,
33630,32960,65035,0,Misfits Market,"Supply chain, logistics, & delivery",Pennsauken,2018,,United States,$2B,,,,,,,,,,,Misfits Health,Food & Beverage,,2016,,UK,,,,,,,9,,,,
33631,17507,155242,1,Mishra Dhatu Nigam,,,,#5415,India,$0.50 B,,,,,,,,,,,Mishra Dhatu Nigam,,,,,,$0.11 B,,,,,,773,,,,
33632,64453,64537,1,Miss Amara,Retail,,2014,,Australia,,,,,,,36,,,,,Miss Amara,Ecommerce,,2014,,Hong Kong,,,,,,,54,,,,
33633,38499,97746,1,Missfresh,e-commerce retail internet tech food ,,,7027,china,$17.19 M,,,,,,,,,,,Missfresh,,,,,China,,MF,,,,,,,,,
33634,144426,154603,1,Missfresh Ltd,,,,,,,,,,,,,,,,,Missfresh,,,,,,$1.07 B,,,,,,1.335,,,,
33635,89086,104885,1,MISSFRESH LTD,,,,,,,,,,,,,,,,,Missfresh,,,,,China,,,,,,,,,,,
33636,16962,29512,1,Mission Produce,,,,#4870,USA,$0.84 B,,,,,,,,,,,Mission Produce,['Food'],,,4879,USA,$0.84 B,,,,,,,,,,
33637,144591,157761,1,"Mission Produce, Inc.",,,,,,,,,,,,"2,800",,,,,Mission Produce,,,,,,$1.04 B,,,,,,2.8,,,,
33638,133586,144591,1,"MISSION PRODUCE, INC.","['Agriculture Products', 'Agriculture Related', 'Farming / Seeds / Milling']",,Not found,9092,USA,,,,,,,,Not found,,,,"Mission Produce, Inc.",,,,,,,,,,,,"2,800",,,,
33639,150546,157761,0,MISSIONSPACEOÃƒÂƒÃ…Â“(14954163),,,,,,,,,,,,,,,,,Mission Produce,,,,,,$1.04 B,,,,,,2.8,,,,
33640,64954,65070,1,Missoma,Ecommerce,,2011,,United Kingdom,,,,,,,40,,,,,Missoma,Ecommerce,,2011,,United Kingdom,,,,,,,10,,,,
33641,73412,93954,1,Mister Car Wash,,,,,USA,3030000000,,,,,,,,,,,Mister Car Wash,,,,,USA,,MCW,,,,,,,,,
33642,82756,127085,1,"MISTER CAR WASH, INC.",,,,,,,,,,,,,,,,,"MISTER CAR WASH, INC.","['Automobile Service', 'Consumer Services']",,1969,3095,USA,,,,,,,,Not found,,,
33643,138096,154212,0,"Mister Car Wash, Inc.",,,,,,,,,,,,"3,500",,,,,Mister Spex,,,,,,$0.22 B,,,,,,1.35,,,,
33644,10878,33668,0,Mister Donut,Fast-Food,Japan,,980,,,,,,,,,,,,,Mister Car Wash,None,,,3129,usa,$3.11 B,,,,,,,,,,
33645,10771,15309,0,Mister Potato,Savoury Snack Food,Southeast Asia,,873,,,,,,,,,,,,,Mister Car Wash,,,,#3216,USA,$2.92 B,,,,,,,,,,
33646,39256,44742,1,Mister Spex,glasses-and-contact-lenses internet e-commerce tech ,,,6380,germany,$0.15 B,,,,,,,,,,,Mister Spex SE,,"Berlin, Germany",,,,Not found,,,,,,965,Not found,,,
33647,44742,104200,1,Mister Spex SE,,"Berlin, Germany",,,,Not found,,,,,,965,Not found,,,,Mister Spex,,,,,Germany,,,,,,,,,,,
33648,55733,157401,0,Mistral Gayrimenkul Yatirim Ortakligi A.S.,,"Izmir, Turkey",,,,Ã¢Â‚Âº530.7 Million,,,,,,7,Not found,,,,MISTRAS Group,,,,,,$0.69 B,,,,,,5.4,,,,
33649,7559,104250,0,Mistral Solutions,IT Services & Consulting,"Bangalore/Bengaluru, Karnataka, India",1997 (26 yrs old),,,,,,,,,,,,,,MISTRAS Group,,,,,USA,,,,,,,,,,,
33650,27404,76639,1,Mistras Group,"['Engineering', 'Professional services']",,,6392,USA,$0.15 B,,,,,,,,,,,MISTRAS Group,,,,,USA,140000000,,,,,,,,,,
33651,20688,157401,1,MISTRAS Group,"['Engineering', 'Professionalservices']",,,6379,USA,$0.12 B,MG,,,,,,,,,,MISTRAS Group,,,,,,$0.69 B,,,,,,5.4,,,,
33652,39277,157401,1,"MISTRAS Group
",engineering professional-services ,,,6367,usa,$0.15 B,,,,,,,,,,,MISTRAS Group,,,,,,$0.69 B,,,,,,5.4,,,,
33653,81377,108431,1,MISUMI GROUP,,,,,,,,,,,,,,,,,MISUMI Group Inc,Industrial Goods and Machinery,"Iidabashi First Bldg., 2-5-1, Koraku, Bunkyo-Ku, Tokyo, 112-8583",,,,$6.9B,,,,,www.misumi.co.jp,"11,842",,,,
33654,108431,125713,1,MISUMI Group Inc,Industrial Goods and Machinery,"Iidabashi First Bldg., 2-5-1, Koraku, Bunkyo-Ku, Tokyo, 112-8583",,,,$6.9B,,,,,www.misumi.co.jp,"11,842",,,,,MISUMI GROUP,"['Industries', 'Tools and Equipment']",,1963,1781,Japan,,,,,,,,Not found,,,
33655,50388,108431,1,"MISUMI Group, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥1.063 Trillion,,,,,,"11,682",Not found,,,,MISUMI Group Inc,Industrial Goods and Machinery,"Iidabashi First Bldg., 2-5-1, Koraku, Bunkyo-Ku, Tokyo, 112-8583",,,,$6.9B,,,,,www.misumi.co.jp,"11,842",,,,
33656,4194,4206,1,MITA,Industrial Machinery,"Cambridge, United States (USA)",1999 (24 yrs old),,,,,,,,,,,,,,MITA,Industrial Machinery,"Cambridge, United States (USA)",1999 (24 yrs old),,,,,,,,,,,,,
33657,106928,142812,1,MiTAC Holdings Corp,Technology and Communications,"No.202, Wenhua 2nd Road, Guishan District, Taoyuan, 333",,,,$1.2B,,,,,www.mitac.com,,,,,,Mitac Holdings Corporation,,,,,,,,,,,,,,,,
33658,87480,106928,1,MITAC HOLDINGS CORPORATION,,,,,,,,,,,,,,,,,MiTAC Holdings Corp,Technology and Communications,"No.202, Wenhua 2nd Road, Guishan District, Taoyuan, 333",,,,$1.2B,,,,,www.mitac.com,,,,,
