id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
29698,160836,163715,1,KME SRL,,VIA GIORGIO SAVIANE 6,,,ITALY,,,,,,,,,,,,KME SRL,,VIA GIORGIO SAVIANE 6,,,ITALY,,,,,,,,,,,
29699,97098,104276,1,kneat.com,,,,,Ireland,,FOBK.F,,,,,,,,,,kneat.com,,,,,Ireland,,,,,,,,,,,
29700,27403,76662,1,Kneat.com,"['Software', 'Tech', 'Healthcare']",,,6393,Ireland,$0.15 B,,,,,,,,,,,kneat.com,,,,,Ireland,140000000,,,,,,,,,,
29701,49089,104276,1,"kneat.com, Inc.",,"Limerick, Ireland",,,,$207.7 Million,,,,,,Not found,Mr. Edmund  Ryan,,,,kneat.com,,,,,Ireland,,,,,,,,,,,
29702,1155,20669,0,Knight Frank,Real Estate,"London, United Kingdom (UK)",1896 (127 yrs old),,,,,,,,,,,,,,Knights Group,['Professionalservices'],,,6418,UK,$0.10 B,KGH.L,,,,,,,,,
29703,48235,71886,0,Knight Therapeutics Inc.,,"Montreal, QC, Canada",,,,C$659.0 Million,,,,,,679,"Ms. Samira  Sakhia BCom, CA, CPA, MBA",,,,Knight-Swift,,,,,USA,9120000000,,,,,,,,,,
29704,20669,71886,0,Knights Group,['Professionalservices'],,,6418,UK,$0.10 B,KGH.L,,,,,,,,,,Knight-Swift,,,,,USA,9120000000,,,,,,,,,,
29705,56241,57953,0,Knights Group Holdings plc,,"Newcastle-under-Lyme, United Kingdom",,,,Ã‚Â£133.2 Million,,,,,,"1,080",Mr. Andrew  Beech,,,,Knight-Swift Transportation Holdings Inc.,,"Phoenix, AZ, United States",,,,$8.45 Billion,,,,,,"27,400",Mr. David A. Jackson,,,
29706,13686,81536,1,Knight-Swift,,,,#1591,USA,$9.07 B,,,,,,,,,,,KNIGHT-SWIFT TRANSPORTATION HOLDINGS,,,,,,,,,,,,,,,,
29707,26634,109430,1,Knight-swift,['Transportation'],,,1596,USA,$9.07 B,,,,,,,,,,,Knight-Swift Transportation Holdings Inc,Transport and Logistics,"2200 S 75th Ave, Phoenix, Arizona, 85043-7410",,,,$9.0B,,,,,knight-swift.com,"27,400",,,,
29708,136876,156738,1,Knight-swift Transportation Holdings,,,,,,,,,,,,"27,900",,,,,Knight-Swift,,,,,,$7.50 B,,,,,,27.4,,,,
29709,81536,156738,1,KNIGHT-SWIFT TRANSPORTATION HOLDINGS,,,,,,,,,,,,,,,,,Knight-Swift,,,,,,$7.50 B,,,,,,27.4,,,,
29710,109430,156738,1,Knight-Swift Transportation Holdings Inc,Transport and Logistics,"2200 S 75th Ave, Phoenix, Arizona, 85043-7410",,,,$9.0B,,,,,knight-swift.com,"27,400",,,,,Knight-Swift,,,,,,$7.50 B,,,,,,27.4,,,,
29711,57953,125877,1,Knight-Swift Transportation Holdings Inc.,,"Phoenix, AZ, United States",,,,$8.45 Billion,,,,,,"27,400",Mr. David A. Jackson,,,,KNIGHT-SWIFT TRANSPORTATION HOLDINGS,"['Industries', 'Transportation', 'Freight Transport']",,2017,1933,USA,,,,,,,,Not found,,,
29712,35278,48235,0,"Knight-Swift
",transportation ,,,1573,usa,$9.26 B,,,,,,,,,,,Knight Therapeutics Inc.,,"Montreal, QC, Canada",,,,C$659.0 Million,,,,,,679,"Ms. Samira  Sakhia BCom, CA, CPA, MBA",,,
29713,89424,133749,1,KNOLL,,,,,,,,,,,,,,,,,KNOLL,"['Industries', 'Consumer Durables', 'Office Equipment']",,Not found,9250,USA,,,,,,,,Not found,,,
29714,122681,136163,1,knorr-bremse,consumer cyclical,,,,germany,,,,,,,,Dr. Jan Michael Mrosik,,,,Knorr-bremse,,,,,,,,,,,,"29,000",Dr. Jan Michael Mrosik,,,
29715,136163,154118,1,Knorr-bremse,,,,,,,,,,,,"29,000",Dr. Jan Michael Mrosik,,,,Knorr-Bremse,,,,,,$7.36 B,,,,,,30.655,,,,
29716,36243,62495,1,Knorr-Bremse,automotive-suppliers ,,,1482,germany,$10.28 B,,,,,,,,,,,Knorr-Bremse,Consumer Durables,,1905,,Germany,,,,,,,"30,544",Frank Markus Weber,,,
29717,125165,136163,1,KNORR-BREMSE,"['Consumer Cyclical', 'Railway', 'Automobile Parts', 'Automobile']",,1905,1256,Germany,,,,,,,,Prof. Dr. Klaus Mangold,,,,Knorr-bremse,,,,,,,,,,,,"29,000",Dr. Jan Michael Mrosik,,,
29718,59604,71836,1,Knorr-Bremse AG,Industrial Manufacturing,MÃƒÂ¼nchen,1905,32,,,,,,,,"29,149",,,Thiele,,Knorr-Bremse,,,,,Germany,9680000000,,,,,,,,,,
29719,87722,143050,1,KNOTEL,,,,,,,,,,,,,,,,,Knotel,,,,,,,,,,,,,,,,
29720,20560,38911,1,Know Labs,['Medicaldevices'],,,6545,USA,$80.9 M,KNW,,,,,,,,,,Know Labs,medical-devices ,,,6735,usa,$62.6 M,,,,,,,,,,
29721,139294,151920,1,Knowbe4,,,,,,,,,,,,"1,366",,,,,KnowBe4,,,,,,$0.31 B,,,,,,1.366,,,,
29722,34688,100129,1,KnowBe4,it-security tech software ,,,2267,usa,$5.54 B,,,,,,,,,,,KnowBe4,,,,,USA,,,,,,,,,,,
29723,83958,139294,1,KNOWBE4,,,,,,,,,,,,,,,,,Knowbe4,,,,,,,,,,,,"1,366",,,,
29724,128286,139294,1,KNOWBE4 ,['Software and IT Infrastructure'],,2010,4205,USA,,,,,,,,Not found,,,,Knowbe4,,,,,,,,,,,,"1,366",,,,
29725,11883,87723,1,KnowBox,Edtech,Beijing,,,China,$1 ,,,,,,,,,,,KNOWBOX,,,,,,,,,,,,,,,,
29726,87723,132049,1,KNOWBOX,,,,,,,,,,,,,,,,,KNOWBOX,Not found,,2014,7693,China,,,,,,,,Not found,,,
29727,89376,133703,1,KNOWIT AB (PUBL),,,,,,,,,,,,,,,,,KNOWIT AB (PUBL),"['Technology', 'Software and IT']",,Not found,9205,Sweden,,,,,,,,Not found,,,
29728,53479,142734,1,Knowledge Economic City,,"Medina, Saudi Arabia",,,,SR5.89 Billion,,,,,,Not found,Not found,,,,Knowledge Economic City,,,,,,,,,,,,,,,,
29729,87398,101939,0,KNOWLEDGE ECONOMIC CITY,,,,,,,,,,,,,,,,,Knowles,,,,,USA,,,,,,,,,,,
29730,3340,16104,0,Knowledge Splice Services pvt ltd.,BPO,"Houston, Texas, United States (USA)",2011 (12 yrs old),,,,,,,,,,,,,,Knowles,,,,#4011,USA,$1.66 B,,,,,,,,,,
29731,9738,94938,0,KnowledgeHut,EdTech,"Wilmington, Delaware, US",2011 (12 yrs old),,,,,,,,,,,,,,Knowles,,,,,USA,,KN,,,,,,,,,
29732,22562,53479,0,Knowles,"['Electronics', 'Manufacturing']",,,4069,USA,$1.50 B,KN,,,,,,,,,,Knowledge Economic City,,"Medina, Saudi Arabia",,,,SR5.89 Billion,,,,,,Not found,Not found,,,
29733,141183,142734,0,Knowles Corporation,,,,,,,,,,,,"7,000",,,,,Knowledge Economic City,,,,,,,,,,,,,,,,
29734,85849,157258,0,KNOWLES CORPORATION,,,,,,,,,,,,,,,,,Knowles,,,,,,$0.80 B,,,,,,7,,,,
29735,37874,87398,0,"Knowles
",electronics manufacturing ,,,4062,usa,$1.61 B,,,,,,,,,,,KNOWLEDGE ECONOMIC CITY,,,,,,,,,,,,,,,,
29736,22075,102525,1,Knr Constructions,['Construction'],,,4673,India,$0.92 B,KNRCON.NS,,,,,,,,,,Knr Constructions,,,,,India,,,,,,,,,,,
29737,4290,29587,1,KNR Constructions,Engineering & Construction,"Hyderabad/Secunderabad, Telangana, India",1995 (28 yrs old),,,,,,,,,,,,,,Knr Constructions,['Construction'],,,4804,India,$0.90 B,,,,,,,,,,
29738,36971,75076,1,"Knr Constructions
",construction ,,,4787,india,$0.91 B,,,,,,,,,,,Knr Constructions,,,,,India,880000000,,,,,,,,,,
29739,61547,121035,1,KoÃƒÂ§ Holding,Oil & Gas Operations,,1963,,Turkey,,,,,,,"105,908",Levent ÃƒÂ‡akiroglu,,,,koÃƒÂ§ holding,,,,,turkey,,,,,,,,,,,
29740,58646,61547,0,KoÃƒÂ§ Holding A.S.,,"Istanbul, Turkey",,,,Ã¢Â‚Âº56.92 Billion,,,,,,"105,908",Mr. Levent  Cakiroglu,,,,KoÃƒÂ§ Holding,Oil & Gas Operations,,1963,,Turkey,,,,,,,"105,908",Levent ÃƒÂ‡akiroglu,,,
29741,36252,121035,0,"KoÃƒÂ§ Holding
",conglomerate ,,,1473,turkey,$10.40 B,,,,,,,,,,,koÃƒÂ§ holding,,,,,turkey,,,,,,,,,,,
29742,100262,137814,1,KOBAYASHI Pharmaceutical,,,,,Japan,,,,,,,,,,,,Kobayashi Pharmaceutical,,,,,,,,,,,,"3,435",,,,
29743,82478,106755,1,KOBAYASHI PHARMACEUTICAL,,,,,,,,,,,,,,,,,Kobayashi Pharmaceutical Co Ltd,Pharmaceuticals and Healthcare,"Kdx Kobayashi Doshomachi Bldg., 4-4-10, Dosho-Machi, Chuo-Ku, Osaka-Shi, 541-0045",,,,$5.5B,,,,,www.kobayashi.co.jp,"3,451",,,,
29744,106755,126812,1,Kobayashi Pharmaceutical Co Ltd,Pharmaceuticals and Healthcare,"Kdx Kobayashi Doshomachi Bldg., 4-4-10, Dosho-Machi, Chuo-Ku, Osaka-Shi, 541-0045",,,,$5.5B,,,,,www.kobayashi.co.jp,"3,451",,,,,KOBAYASHI PHARMACEUTICAL,"['Consumer Defensive', 'Pharmaceutical', 'HealthCare Products', 'FMCG']",,1919,2826,Japan,,,,,,,,Not found,,,
29745,50429,93318,1,Kobayashi Pharmaceutical Co. Ltd,,"Osaka, Japan",,,,Ã‚Â¥774.48 Billion,,,,,,"3,473",Mr. Kazumasa  Kobayashi,,,,KOBAYASHI Pharmaceutical,,,,,Japan,,4967.T,,,,,,,,,
29746,23951,126383,1,Kobe Bussan,['Food'],,,2139,Japan,$5.68 B,3038.T,,,,,,,,,,KOBE BUSSAN,"['Consumer Defensive', 'Retail', 'Super Markets', 'Food and Beverage', 'Food Products']",,1985,2418,Japan,,,,,,,,Not found,,,
29747,82051,126383,1,KOBE BUSSAN,,,,,,,,,,,,,,,,,KOBE BUSSAN,"['Consumer Defensive', 'Retail', 'Super Markets', 'Food and Beverage', 'Food Products']",,1985,2418,Japan,,,,,,,,Not found,,,
29748,50435,126383,1,Kobe Bussan Co. Ltd,,"Kako, Japan",,,,Ã‚Â¥799.12 Billion,,,,,,"1,488",Not found,,,,KOBE BUSSAN,"['Consumer Defensive', 'Retail', 'Super Markets', 'Food and Beverage', 'Food Products']",,1985,2418,Japan,,,,,,,,Not found,,,
29749,86035,141377,1,KOBE STEEL,,,,,,,,,,,,,,,,,Kobe Steel,,,,,,,,,,,,"39,341",,,,
29750,62165,110668,1,Kobe Steel,Materials,,1905,,Japan,,,,,,,"40,517",Mitsugu Yamaguchi,,,,Kobe Steel Ltd,Metals and Mining,"2-2-4, Wakinohama Kaigan-Dori, Chuo-Ku, Kobe-Shi, Hyogo, 651-8585",,,,$2.0B,,,,,www.kobelco.co.jp,"38,106",,,,
29751,110668,130367,1,Kobe Steel Ltd,Metals and Mining,"2-2-4, Wakinohama Kaigan-Dori, Chuo-Ku, Kobe-Shi, Hyogo, 651-8585",,,,$2.0B,,,,,www.kobelco.co.jp,"38,106",,,,,KOBE STEEL,"['Basic Materials', 'Iron and Steel', 'Metals']",,1905,6177,Japan,,,,,,,,Not found,,,
29752,5236,106203,0,Kobelco Construction Equipment India,Industrial Machinery,"Noida, India",2007 (16 yrs old),,,,,,,,,,,,,,Kobelco Eco-Solutions Co Ltd,Clean Technology,"4-78, 1-chome, Wakinohama-cho, Chuo-ku, Kobe-Shi, Hyogo, 651-0072",,,,,,,,,www.kobelco-eco.co.jp,"1,330",,,,
29753,53970,82026,1,Kobenhavns Lufthavne,,"Kastrup, Denmark",,,,kr.50.67 Billion,,,,,,"1,990",Not found,,,,KOBENHAVNS LUFTHAVNE A/S,,,,,,,,,,,,,,,,
29754,122907,126354,1,kobenhavns lufthavne a/s,industries,,,,denmark,,,,,,,,,,,,KOBENHAVNS LUFTHAVNE A/S,"['Industries', 'Airports Operating', 'Infrastructure']",,1925,2393,Denmark,,,,,,,,Not found,,,
29755,82026,122907,1,KOBENHAVNS LUFTHAVNE A/S,,,,,,,,,,,,,,,,,kobenhavns lufthavne a/s,industries,,,,denmark,,,,,,,,,,,
29756,82483,111072,1,KOC HOLDING,,,,,,,,,,,,,,,,,Koc Holding AS,Industrial Goods and Machinery,"Nakkastepe, Azizbey Sokak No.1 Kuzguncuk, Istanbul, 34674",,,,$10.5B,,,,,www.koc.com.tr,"119,077",,,,
29757,111072,126811,1,Koc Holding AS,Industrial Goods and Machinery,"Nakkastepe, Azizbey Sokak No.1 Kuzguncuk, Istanbul, 34674",,,,$10.5B,,,,,www.koc.com.tr,"119,077",,,,,KOC HOLDING,"['Industries', 'Conglomerate', 'Energy', 'Oil and Gas', 'Retail', 'Provides Loans', 'Automobile']",,1926,2831,Turkey,,,,,,,,Not found,,,
29758,79672,124004,1,KOCH INDUSTRIES,,,,,,,,,,,,,,,,,KOCH INDUSTRIES,"['Energy', 'Oil and Gas', 'Metals', 'Mining', 'Chemicals', 'Fertilizers', 'Paper and Pulp', 'Plastics / Plastic Products', 'Commodities Trading']",,Not found,145,USA,,,,,,,,Charles G. Koch,,,
29759,118721,134999,1,"Koch Industries, Inc.",['Conglomerate'],"['Wichita, Kansas']","['February\xa08, 1940']",,,,,,,,"['www', '.kochind', '.com']","['120,000 (2022)', '[4]']",,,,,Koch Industries,,,,,,,,,,,,"122,000",,,,
29760,160645,163514,1,KODAK SPA,,VIA GIACOMO MATTEOTTI 62,,,ITALY,,,,,,,,,,,,KODAK SPA,,VIA GIACOMO MATTEOTTI 62,,,ITALY,,,,,,,,,,,
29761,48633,75667,0,Kodiak Copper Corp,,"Vancouver, BC, Canada",,,,C$79.2 Million,,,,,,Not found,"Ms. Claudia  Tornquist M.Eng., MBA",,,,Kodiak Sciences,,,,,USA,500000000,,,,,,,,,,
29762,21330,96470,1,Kodiak Sciences,[],,,5603,USA,$0.37 B,KOD,,,,,,,,,,Kodiak Sciences,,,,,USA,,KOD,,,,,,,,,
29763,83860,103414,1,KODIAK SCIENCES,,,,,,,,,,,,,,,,,Kodiak Sciences,,,,,USA,,,,,,,,,,,
29764,39979,96470,1,"Kodiak Sciences
",None,,,5554,usa,$0.43 B,,,,,,,,,,,Kodiak Sciences,,,,,USA,,KOD,,,,,,,,,
29765,159284,162431,1,KODUMAJA AS,,Puidu tn 2,,,ESTONIA,,,,,,,,,,,,KODUMAJA AS,,Puidu tn 2,,,ESTONIA,,,,,,,,,,,
29766,23914,72552,1,Koei Tecmo,"['Videogames', 'Entertainment']",,,2207,Japan,$5.41 B,3635.T,,,,,,,,,,Koei Tecmo,,,,,Japan,5460000000,,,,,,,,,,
29767,82393,93110,0,KOEI TECMO HOLDINGS,,,,,,,,,,,,,,,,,Koei Tecmo,,,,,Japan,,3635.T,,,,,,,,,
29768,51239,93110,0,Koei Tecmo Holdings Co. Ltd,,"Yokohama, Japan",,,,Ã‚Â¥638.70 Billion,,,,,,"1,983",Mr. Yoichi  Erikawa,,,,Koei Tecmo,,,,,Japan,,3635.T,,,,,,,,,
29769,106653,145680,0,Koenig & Bauer AG,Industrial Goods and Machinery,"Friedrich-Koenig-Strasse 4, Wuerzburg, 97080",,,,$321.7M,,,,,www.koenig-bauer.com,"5,326",,,,,Koenigsegg,Consumer goods,ÃƒÂ„ngelholm,1994,,,,,,,,,,,,,
29770,5649,44472,0,Koenig Solutions,Education & Training,"Delhi/NCR, Delhi, India",1993 (30 yrs old),,,,,,,,,,,,,,Koenig & Bauer AG,,"WÃƒÂ¼rzburg, Germany",,,,Ã¢Â‚Â¬345.8 Million,,,,,,"5,593",Dr. Andreas  Plebke,,,
29771,69548,121598,1,Koesea,Construction,,2016,189,Germany,,,,,,,,,,,,koesea,construction,,,,germany,,,,,,,,,,,
29772,51982,52018,0,Koh Brothers Eco Engineering Ltd,,"Singapore, Singapore",,,,S$118.3 Million,,,,,,Not found,Mr. Yong Seub  Shin,,,,Koh Brothers Group Ltd,,"Singapore, Singapore",,,,S$65.2 Million,,,,,,Not found,Mr. Keng Siang  Koh,,,
29773,9442,42659,0,Kohinoor Technical Institute,Education & Training,"Mumbai, India",1967 (56 yrs old),,,,,,,,,,,,,,Kohinoor Foods Ltd,,"Faridabad, India",,,,Ã¢Â‚Â¹281.8 Million,,,,,,75,Not found,,,
29774,1089,6621,0,Kohler,Furniture & Furnishing,"Kohler, Wisconsin, United States (USA)",1873 (150 yrs old),,,,,,,,,,,,,,Kohler Power,Power,,,,,,,,,,,,,,,
29775,62188,126554,0,Kohl's,Retailing,,1962,,United States,,,,,,,"99,000",Michelle Gass,,,,KOHL'S CORPORATION,"['Consumer Cyclical', 'Retail', 'Consumer Services']",,1962,2586,USA,,,,,,,,Not found,,,
29776,110706,118941,0,Kohl's Corp,Retailing,"N56 W17000 Ridgewood Drive, Menomonee Falls, Wisconsin, 53051",,,,$3.3B,,,,,corporate.kohls.com,"35,000",,,,,Kohl's Corporation,['Retail'],"['Menomonee Falls', 'Wisconsin']","['Brookfield, Wisconsin']",,,,,,,,['kohls.com'],"[' ~99,000 (2021)', '[1]']",,,,
29777,57959,93951,0,Kohl's Corporation,,"Menomonee Falls, WI, United States",,,,$9.36 Billion,,,,,,"110,000",Ms. Michelle D. Gass,,,,Kohl's,,,,,USA,,KSS,,,,,,,,,
29778,82222,100949,0,KOHL'S CORPORATION,,,,,,,,,,,,,,,,,Kohl's,,,,,USA,,,,,,,,,,,
29779,34075,100949,1,"Kohl's
",retail ,,,2990,usa,$3.41 B,,,,,,,,,,,Kohl's,,,,,USA,,,,,,,,,,,
29780,89892,145220,1,KOHNAN SHOJI,,,,,,,,,,,,,,,,,Kohnan Shoji,,,,,,,,,,,,,,,,
29781,108770,145220,1,Kohnan Shoji Co Ltd,Retailing,"2-2-17, Nishimiyahara, Yodogawa-Ku, Osaka-Shi, 532-0004",,,,$877.0M,,,,,www.hc-kohnan.com,"4,283",,,,,Kohnan Shoji,,,,,,,,,,,,,,,,
29782,50827,89892,1,Kohnan Shoji Co. Ltd,,"Osaka, Japan",,,,Ã‚Â¥116.72 Billion,,,,,,"4,037",Not found,,,,KOHNAN SHOJI,,,,,,,,,,,,,,,,
29783,81670,100258,1,KOITO MANUFACTURING,,,,,,,,,,,,,,,,,Koito Manufacturing,,,,,Japan,,,,,,,,,,,
29784,14493,50439,0,Koito Manufacturing,,,,#2400,Japan,$5.05 B,,,,,,,,,,,Koito Manufacturing Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥815.62 Billion,,,,,,"23,799",Mr. Masahiro  Otake,,,
29785,109606,126007,1,Koito Manufacturing Co Ltd,Automotive,"4-8-3, Takanawa, Minato-Ku, Tokyo, 108-8711",,,,$5.2B,,,,,www.koito.co.jp,"23,454",,,,,KOITO MANUFACTURING,"['Consumer Cyclical', 'Electrical Products', 'Lighting Products', 'Automobile', 'Automobile Parts']",,1915,2063,Japan,,,,,,,,Not found,,,
29786,50439,72684,1,Koito Manufacturing Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥815.62 Billion,,,,,,"23,799",Mr. Masahiro  Otake,,,,Koito Manufacturing,,,,,Japan,4990000000,,,,,,,,,,
29787,14842,54146,1,Kojamo,,,,#2749,Finland,$3.97 B,,,,,,,,,,,Kojamo Oyj,,"Helsinki, Finland",,,,Ã¢Â‚Â¬5.42 Billion,,,,,,284,"Mr. Erik  Hjelt LL.Lic., EMBA",,,
29788,122991,137875,1,kojamo oyj,real estate,,,,finland,,,,,,,,,,,,Kojamo Oyj,,,,,,,,,,,,296,,,,
29789,54146,137875,1,Kojamo Oyj,,"Helsinki, Finland",,,,Ã¢Â‚Â¬5.42 Billion,,,,,,284,"Mr. Erik  Hjelt LL.Lic., EMBA",,,,Kojamo Oyj,,,,,,,,,,,,296,,,,
29790,82537,122991,1,KOJAMO OYJ,,,,,,,,,,,,,,,,,kojamo oyj,real estate,,,,finland,,,,,,,,,,,
29791,159564,162710,1,KOKKUHOIDEUR OU,,Hobujaama tn 4,,,ESTONIA,,,,,,,,,,,,KOKKUHOIDEUR OU,,Hobujaama tn 4,,,ESTONIA,,,,,,,,,,,
29792,86727,142065,1,KOKUYO,,,,,,,,,,,,,,,,,Kokuyo,,,,,,,,,,,,"6,961",,,,
29793,28072,97284,1,Kokuyo Camlin,,,,6609,India,$97.95 M,,,,,,,,,,,Kokuyo Camlin,,,,,India,,KOKUYOCMLN.NS,,,,,,,,,
29794,39050,131057,0,"Kokuyo Camlin
",None,,,6592,india,$0.10 B,,,,,,,,,,,KOKUYO,"['Industries', 'Furniture', 'Pens & Stationery', 'Toys', 'Office Equipment']",,1931,6839,Japan,,,,,,,,Not found,,,
29795,108164,131057,1,Kokuyo Co Ltd,Business and Consumer Services,"6-1-1, Oimazato-Minami, Higashinari-Ku, Osaka-Shi, 537-8686",,,,$1.8B,,,,,www.kokuyo.co.jp,"6,825",,,,,KOKUYO,"['Industries', 'Furniture', 'Pens & Stationery', 'Toys', 'Office Equipment']",,1931,6839,Japan,,,,,,,,Not found,,,
29796,50726,97284,1,Kokuyo Co. Ltd,,"Osaka, Japan",,,,Ã‚Â¥194.56 Billion,,,,,,"6,882",Not found,,,,Kokuyo Camlin,,,,,India,,KOKUYOCMLN.NS,,,,,,,,,
29797,66711,68000,1,Kolinpharma,Pharmaceuticals,,2013,,Italy,,,,,,,37,,,,,Kolinpharma,Pharmaceuticals,,2013,,Italy,,,,,,,82,,,,
29798,53911,68000,1,Kolinpharma S.p.A.,,"Lainate, MI, Italy",,,,Ã¢Â‚Â¬14.9 Million,,,,,,108,Ms. Rita Paola Petrelli,,,,Kolinpharma,Pharmaceuticals,,2013,,Italy,,,,,,,82,,,,
29799,51532,106762,1,Kolmar Korea Co. Ltd,,"Sejong City, South Korea",,,,Ã¢Â‚Â©986.14 Billion,,,,,,967,Mr. Hak-Hee  Kang,,,,Kolmar Korea Co Ltd,Consumer Packaged Goods,"12-11, Deokgogae-Gil, Jeonui-Myeon, Sejong City, 137721",,,,$803.5M,,,,,www.kolmar.co.kr,788,,,,
29800,86996,142336,1,KOLON INDUSTRIES,,,,,,,,,,,,,,,,,Kolon Industries,,,,,,,,,,,,,,,,
29801,51400,131327,1,"Kolon Industries, Inc.",,"Seoul, South Korea",,,,Ã¢Â‚Â©1.752 Trillion,,,,,,Not found,Hee-Goo  Jang,,,,KOLON INDUSTRIES,"['Basic Materials', 'Chemicals']",,Not found,7085,South Korea,,,,,,,,Not found,,,
29802,51513,131327,0,"Kolon Materials, Inc.",,"Gwacheon, South Korea",,,,Ã¢Â‚Â©211.13 Billion,,,,,,360,Not found,,,,KOLON INDUSTRIES,"['Basic Materials', 'Chemicals']",,Not found,7085,South Korea,,,,,,,,Not found,,,
29803,51447,131327,0,"Kolon Plastics, Inc.",,"Gimcheon-si, South Korea",,,,Ã¢Â‚Â©484.02 Billion,,,,,,351,Mr. Min-Soo  Bang,,,,KOLON INDUSTRIES,"['Basic Materials', 'Chemicals']",,Not found,7085,South Korea,,,,,,,,Not found,,,
29804,120905,124786,1,komatsu,,,,,japan,,,,,,,,,,,,KOMATSU,"['Industries', 'Automobile', 'Construction Equipment', 'Mining', 'Mining Equipment', 'Defense Products', 'Capital Goods', 'Heavy Machinery', 'Heavy Vehicles', 'Machinery Manufacturing', 'Manufacturing', 'Trucks']",,1921,886,Japan,,,,,,,,Tetsuji Ohashi,,,
29805,26267,135786,1,Komatsu,"['Manufacturing', 'Machinery manufacturing']",,,782,Japan,$21.65 B,,,,,,,,,,,Komatsu,,,,,,,,,,,,"61,564",Hiroyuki Ogawa,,,
29806,80446,135786,1,KOMATSU,,,,,,,,,,,,,Hiroyuki Ogawa,,,,Komatsu,,,,,,,,,,,,"61,564",Hiroyuki Ogawa,,,
29807,59483,120905,1,Komatsu Ltd,,,,,,,,,,,,"Employees: 61,564",CEO: Mr. Hiroyuki Ogawa,John Deere,,,komatsu,,,,,japan,,,,,,,,,,,
29808,45040,144283,1,Komax Holding AG,,"Dierikon, Switzerland",,,,CHF992.3 Million,,,,,,"2,046",Not found,,,,Komax Holding Ag,,,,,,,,,,,,,,,,
29809,88949,144283,1,KOMAX HOLDING AG,,,,,,,,,,,,,,,,,Komax Holding Ag,,,,,,,,,,,,,,,,
29810,65882,69039,1,Kombitex,Retail,,2014,,Germany,,,,,,,17,,,,,Kombitex,Retail,,2014,,Germany,,,,,,,24,,,,
29811,14227,93086,1,Komer?nÃ­ banka,,,,#2134,,$6.03 B,,,,,,,,,,,Komer?nÂ¡ banka,,,,,ech Republic,,KONN.F,,,,,,,,,
29812,23876,99980,1,KomerÃ„ÂnÃƒÂ­ banka,"['Banks', 'Financialservices']",,,2249,Czech Republic,$5.25 B,KONN.F,,,,,,,,,,KomerÃ„ÂnÃƒÂ­ banka,,,,,Czech Republic,,,,,,,,,,,
29813,145998,147711,0,KomerÃ„ÂnÃƒÂ­ banka Bratislava,Financials,Bratislava,1995,,,,,,,,,,,,,,KomerÃ„ÂnÃƒÂ­ banka,Financials,Prague,1990,,,,,,,,,,,,,
29814,122879,126155,1,komercni banka,financial services,,,,czech republic,,,,,,,,,,,,KOMERCNI BANKA,"['Financial Services', 'Banking Services']",,1990,2202,Czech Republic,,,,,,,,Not found,,,
29815,81818,107770,1,KOMERCNI BANKA,,,,,,,,,,,,,,,,,Komercni banka as,Financial Services,"Na Prikope 33, Praha 1, P.O. Box 839, 11407",,,,$6.1B,,,,,www.kb.cz,"7,496",,,,
29816,107770,122879,1,Komercni banka as,Financial Services,"Na Prikope 33, Praha 1, P.O. Box 839, 11407",,,,$6.1B,,,,,www.kb.cz,"7,496",,,,,komercni banka,financial services,,,,czech republic,,,,,,,,,,,
29817,89035,133366,1,KOMERI,,,,,,,,,,,,,,,,,KOMERI,"['Consumer Cyclical', 'Retail', 'Construction Materials', 'Home Improvement']",,Not found,8869,Japan,,,,,,,,Not found,,,
29818,108475,144377,1,Komeri Co Ltd,Retailing,"4501-1, Shimizu, Minami-Ku, Niigata-Shi, 950-1492",,,,$1.1B,,,,,www.komeri.bit.or.jp,"4,454",,,,,Komeri,,,,,,,,,,,,,,,,
29819,50788,144377,1,"Komeri Co.,Ltd.",,"Niigata, Japan",,,,Ã‚Â¥133.66 Billion,,,,,,"4,463",Mr. Yuichiro  Sasage,,,,Komeri,,,,,,,,,,,,,,,,
29820,11163,33178,1,Komodo Health,Health,San Francisco,,,United States,$3.30 ,,,,,,,,,,,Komodo Health,Health,San Francisco,2014,,United States,$3.3B,,,,,,,,,,
29821,146184,146185,0,Kompania Piwowarska,Consumer goods,PoznaÃ…Â„,1999,,,,,,,,,,,,,,Kompania WÃ„Â™glowa,Basic materials,Katowice,2003,,,,,,,,,,,,,
29822,67683,146185,0,kompany,Technology,,2012,,Austria,,,,,,,22,,,,,Kompania WÃ„Â™glowa,Basic materials,Katowice,2003,,,,,,,,,,,,,
