left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
118046,158809,1,MIDLANDS UTILITIES LTD,46190 - Agents involved in the sale of a variety of goods,"Unit 1a Whitebridge Way, Stone, Staffordshire, England, ST15 8JS",18-Aug-21,,,,,,,,,,,,,,MIDLANDS UTILITIES LTD,,,,,,,,,,,,,,,,
67227,69995,1,Midstream Lighting,Technology,,2009,,United Kingdom,,,,,,,4,,,,,Midstream Lighting,Technology,,2012,636,UK,,,,,,,,,,,
29085,152242,1,Midwestone Financial Group,"['Banks', 'Financial services']",,,5402,USA,$0.51 B,,,,,,,,,,,MidWestOne Financial Group,,,,,,$0.20 B,,,,,,731,,,,
17485,75676,1,MidWestOne Financial Group,,,,#5393,USA,$0.51 B,,,,,,,,,,,MidWestOne Financial Group,,,,,USA,500000000,,,,,,,,,,
39436,96184,1,"MidWestOne Financial Group
",banks financial-services ,,,5411,usa,$0.51 B,,,,,,,,,,,MidWestOne Financial Group,,,,,USA,,MOFG,,,,,,,,,
55900,161335,0,Midwich Group plc,,"Diss, United Kingdom",,,,Ã‚Â£552.0 Million,,,,,,"1,300",Not found,,,,MIDWICH LIMITED,,Vinces Road,,,UNITED KINGDOM,,,,,,,,,,,
62213,130817,0,Migdal Insurance,Insurance,,1974,,Israel,,,,,,,"4,565",Nir Gilad,,,,MIGDAL INSURANCE AND FINANCIAL HOLDINGS,"['Financial Services', 'Insurance']",,1934,6611,Israel,,,,,,,,Not found,,,
86485,130817,1,MIGDAL INSURANCE AND FINANCIAL HOLDINGS,,,,,,,,,,,,,,,,,MIGDAL INSURANCE AND FINANCIAL HOLDINGS,"['Financial Services', 'Insurance']",,1934,6611,Israel,,,,,,,,Not found,,,
53549,62213,1,Migdal Insurance and Financial Holdings Ltd,,"Petah Tikva, Israel",,,,Ã¢Â‚Âª53.8 Million,,,,,,"4,685",Mr. Joseph  Ben Baruch,,,,Migdal Insurance,Insurance,,1974,,Israel,,,,,,,"4,565",Nir Gilad,,,
54901,77465,0,Mighty Craft Limited,,"Hawthorn East, VIC, Australia",,,,A$111.7 Million,,,,,,Not found,Mr. Mark  Haysman,,,,Mighty Kingdom,,,,,Australia,4100000,,,,,,,,,,
38702,54901,0,Mighty Kingdom,video-games entertainment ,,,7152,australia,$5.99 M,,,,,,,,,,,Mighty Craft Limited,,"Hawthorn East, VIC, Australia",,,,A$111.7 Million,,,,,,Not found,Mr. Mark  Haysman,,,
55596,108852,1,Migros Ticaret A.S.,,"Istanbul, Turkey",,,,Ã¢Â‚Âº6.27 Billion,,,,,,"40,470",Mr. ÃƒÂƒÃ‚Â–mer ÃƒÂƒÃ‚Â–zgÃƒÂƒÃ‚Â¼r Tort,,,,Migros Ticaret AS,Retailing,"Ataturk Mahallesi Turgut Ozal Bulvari, No:7 Atasehir, Istanbul, 34758",,,,$1.4B,,,,,www.migroskurumsal.com,"44,142",,,,
160785,163661,1,MI-GSO ITALIA SRL,,PIAZZA PAOLO FERRARI 8,,,ITALY,,,,,,,,,,,,MI-GSO ITALIA SRL,,PIAZZA PAOLO FERRARI 8,,,ITALY,,,,,,,,,,,
6170,6191,1,Milan Laboratories,Pharma,"Thane, India",1976 (47 yrs old),,,,,,,,,,,,,,Milan Laboratories,Pharma,"Thane, India",1976 (47 yrs old),,,,,,,,,,,,,
66494,146748,0,Milano Fresh,Agricultural Commodities,,2013,,Italy,,,,,,,7,,,,,Milano Assicurazioni,Financials,Milan,1825,,,,,,,,,,,,,
87071,131390,1,MILBON,,,,,,,,,,,,,,,,,MILBON,"['Consumer Defensive', 'Beauty and Personal Care', 'Chemicals', 'Personal Care Products', 'FMCG']",,Not found,7158,Japan,,,,,,,,Not found,,,
50708,131390,1,Milbon Co. Ltd,,"Tokyo, Japan",,,,Ã‚Â¥182.32 Billion,,,,,,926,Mr. Ryuji  Sato,,,,MILBON,"['Consumer Defensive', 'Beauty and Personal Care', 'Chemicals', 'Personal Care Products', 'FMCG']",,Not found,7158,Japan,,,,,,,,Not found,,,
1872,42258,0,Miles Education - CPA & CMA Review (Hyderabad),EdTech,"Bengaluru/Bangalore, Karnataka, India",2011 (12 yrs old),,,,,,,,,,,,,,Miles Education Careers,Education Management,,2011,,,,,,,,www.mileseducation.com,51 to 200 employees,,,,
7569,97193,0,Milestone Gears,Auto Components,"Panchkula, India",1984 (39 yrs old),,,,,,,,,,,,,,Milestone Pharmaceuticals,,,,,Canada,,MIST,,,,,,,,,
97193,104306,1,Milestone Pharmaceuticals,,,,,Canada,,MIST,,,,,,,,,,Milestone Pharmaceuticals,,,,,Canada,,,,,,,,,,,
48372,153917,1,Milestone Pharmaceuticals Inc.,,"Montreal, QC, Canada",,,,$179.7 Million,,,,,,28,Mr. Joseph G. Oliveto,,,,Milestone Pharmaceuticals,,,,,,$1.5 M,,,,,,29,,,,
39211,153917,1,"Milestone Pharmaceuticals
",pharmaceuticals biotech ,,,6446,canada,$0.13 B,,,,,,,,,,,Milestone Pharmaceuticals,,,,,,$1.5 M,,,,,,29,,,,
2833,107987,0,Military Engineer Services,Engineering & Construction,"Delhi/NCR, Delhi, India",1923 (100 yrs old),,,,,,,,,,,,,,Military Commercial Joint Stock Bank,Financial Services,"So 18 Le Van Luong, Phuong Trung Hoa, Quan Cau Giay, Hanoi",,,,$3.8B,,,,,mbbank.com.vn,"16,108",,,,
66389,121706,1,Milk & Honey PR,Sales & Marketing,,2016,,UK,,,,,,,18,,,,,milk & honey pr,sales & marketing,,,,uk,,,,,,,,,,,
4078,66133,1,Milk Mantra Dairy,Food Processing,"Bhubaneswar,Odisha, India",2009 (14 yrs old),,,,,,,,,,,,,,Milk Mantra,Food & Beverage,,2009,,India,,,,,,,1200,,,,
43342,84433,1,Milkyway Chemical Supply Chain Service Co. Ltd,,"Shanghai, China",,,,CNÃ‚Â¥20.45 Billion,,,,,,"2,661",Not found,,,,MILKYWAY CHEMICAL SUPPLY CHAIN SERVICE CO. LTD,,,,,,,,,,,,,,,,
128766,139769,1,MILKYWAY CHEMICAL SUPPLY CHAIN SERVICE CO. LTD,"['Industries', 'Logistics']",,Not found,4652,China,,,,,,,,Not found,,,,Milkyway Chemical Supply Chain Service Co. Ltd,,,,,,,,,,,,"2,661",,,,
48834,52444,0,Millennial Lithium Corp,,"West Vancouver, BC, Canada",,,,C$426.8 Million,,,,,,Not found,"Mr. Farhad  Abasov B.A., M.B.A., MBA",,,,Millennium & Copthorne Hotels New Zealand Ltd,,"Auckland, New Zealand",,,,NZ$264.9 Million,,,,,,Not found,Not found,,,
48680,48834,0,Millennial Precious Metals Corp,,"Toronto, ON, Canada",,,,C$70.0 Million,,,,,,Not found,Mr. Jason  Kosec,,,,Millennial Lithium Corp,,"West Vancouver, BC, Canada",,,,C$426.8 Million,,,,,,Not found,"Mr. Farhad  Abasov B.A., M.B.A., MBA",,,
52444,64824,0,Millennium & Copthorne Hotels New Zealand Ltd,,"Auckland, New Zealand",,,,NZ$264.9 Million,,,,,,Not found,Not found,,,,Millennium Enterprise,Retail,,2016,,Singapore,,,,,,,7,,,,
3379,48680,0,Millennium Engineers & Contractors,Engineering & Construction,"Pune, India",1999 (24 yrs old),,,,,,,,,,,,,,Millennial Precious Metals Corp,,"Toronto, ON, Canada",,,,C$70.0 Million,,,,,,Not found,Mr. Jason  Kosec,,,
43786,48680,0,Millennium Food Tech Ltd Partnership,,"Jaffa, Israel",,,,"Ã¢Â‚Âª514,148",,,,,,Not found,Not found,,,,Millennial Precious Metals Corp,,"Toronto, ON, Canada",,,,C$70.0 Million,,,,,,Not found,Mr. Jason  Kosec,,,
76107,157045,0,Miller Industries,,,,,USA,310000000,,,,,,,,,,,MillerKnoll,,,,,,$4.23 B,,,,,,11.3,,,,
27022,28712,0,Millerknoll,['Furniture'],,,3991,USA,$1.70 B,,,,,,,,,,,Miller Industries,['Specialty Vehicles'],,,5839,USA,$0.31 B,,,,,,,,,,
22510,94987,1,MillerKnoll,['Furniture'],,,4143,USA,$1.42 B,MLKN,,,,,,,,,,MillerKnoll,,,,,USA,,MLKN,,,,,,,,,
108782,157045,1,MillerKnoll Inc,Consumer Packaged Goods,"855 East Main Avenue, Zeeland, Michigan, 49464",,,,$1.7B,,,,,hermanmiller.com,"11,300",,,,,MillerKnoll,,,,,,$4.23 B,,,,,,11.3,,,,
22994,30691,1,Millicom,"['MediaPress', 'Telecommunication']",,,3550,Luxembourg,$2.23 B,TIGO,,,,,,,,,,Millicom,"['Media/Press', 'Telecommunication']",,,3474,,$2.48 B,,,,,,,,,,
84824,101357,0,MILLICOM INTERNATIONAL CELLULAR,,,,,,,,,,,,,,,,,Millicom,,,,,Luxembourg,,,,,,,,,,,
123358,129156,1,millicom international cellular,communication services,,,,luxembourg,,,,,,,,,,,,MILLICOM INTERNATIONAL CELLULAR,"['Communication Services', 'Telecom']",,1990,5026,Luxembourg,,,,,,,,Not found,,,
109032,129156,1,Millicom International Cellular SA,Technology and Communications,"2 Rue Du Fort Bourbon, Luxembourg, 1249",,,,$2.5B,,,,,www.millicom.com,"20,687",,,,,MILLICOM INTERNATIONAL CELLULAR,"['Communication Services', 'Telecom']",,1990,5026,Luxembourg,,,,,,,,Not found,,,
45569,56801,0,Million Cities Holdings Ltd,,"Tai Po, Hong Kong",,,,HK$720.0 Million,,,,,,200,Mr. Ka Keung  Lau J.P.,,,,Millionaire Property Fund,,"Bangkok, Thailand",,,,Ã Â¸Â¿2.95 Billion,,,,,,Not found,Not found,,,
46056,56801,0,Million Hope Industries Holdings Ltd,,"Sha Tin, Hong Kong",,,,HK$279.8 Million,,,,,,266,Not found,,,,Millionaire Property Fund,,"Bangkok, Thailand",,,,Ã Â¸Â¿2.95 Billion,,,,,,Not found,Not found,,,
6367,46056,0,Million Minds Management Services,Recruitment,"Noida, Uttar Pradesh, India",2012 (11 yrs old),,,,,,,,,,,,,,Million Hope Industries Holdings Ltd,,"Sha Tin, Hong Kong",,,,HK$279.8 Million,,,,,,266,Not found,,,
40738,65103,1,Milrab,Ecommerce,,,,Norway,,,,,,,,,,,,Milrab,Ecommerce,,2005,,Norway,,,,,,,77,,,,
161343,163288,1,MILTOPE CORPORATION,,3800 RICHARDSON RD,,,UNITED STATES,,,,,,,,,,,,MILTOPE CORPORATION,,3800 RICHARDSON RD,,,UNITED STATES,,,,,,,,,,,
159240,162388,1,MILWORKS OU,,Sarruse tn 3,,,ESTONIA,,,,,,,,,,,,MILWORKS OU,,Sarruse tn 3,,,ESTONIA,,,,,,,,,,,
123041,138143,1,mimecast,technology,,,,uk,,,,,,,,,,,,Mimecast,,,,,,,,,,,,"1,800",,,,
127142,138143,1,MIMECAST,"['Technology', 'Software and IT', 'Software Products', 'Software and IT Infrastructure']",,2003,3148,UK,,,,,,,,Not found,,,,Mimecast,,,,,,,,,,,,"1,800",,,,
58206,123041,1,Mimecast Limited,,"London, United Kingdom",,,,$5.12 Billion,,,,,,"1,765",Mr. Peter C. Bauer,,,,mimecast,technology,,,,uk,,,,,,,,,,,
28187,76833,1,Mind Medicine,"['Pharmaceuticals', 'Biotech']",,,6462,USA,$0.13 B,,,,,,,,,,,Mind Medicine,,,,,USA,99180000,,,,,,,,,,
68675,68748,1,Mind7 Consulting,Management Consulting,,2011,,France,,,,,,,45,,,,,Mind7 Consulting,Technology,,2011,,France,,,,,,,46,,,,
938,100708,0,Minda Corporation,Auto Components,"Gurugram, India",1958 (65 yrs old),,,,,,,,,,,,,,Minda Industries,,,,,India,,,,,,,,,,,
1930,73108,0,Minda Furukawa Electric,Auto Components,"Rewari, Haryana, India",2007 (16 yrs old),,,,,,,,,,,,,,Minda Industries,,,,,India,3750000000,,,,,,,,,,
100708,154871,1,Minda Industries,,,,,India,,,,,,,,,,,,Minda Industries,,,,,,,,,,,,23,,,,
83278,138614,1,MINDA INDUSTRIES,,,,,,,,,,,,,,,,,Minda Industries,,,,,,,,,,,,"3,895",,,,
3940,23553,0,Minda Kosei Aluminum Wheel,Auto Components,"Bawal, India",2015 (8 yrs old),,,,,,,,,,,,,,Minda Industries,[],,,2748,India,$3.75 B,MINDAIND.NS,,,,,,,,,
5079,73108,0,Minda Sai,Automobile,"Greater Noida, India",2003 (20 yrs old),,,,,,,,,,,,,,Minda Industries,,,,,India,3750000000,,,,,,,,,,
8509,23553,0,Minda Silca Engineering,Industrial Automation,"Greater Noida, India",2006 (17 yrs old),,,,,,,,,,,,,,Minda Industries,[],,,2748,India,$3.75 B,MINDAIND.NS,,,,,,,,,
5845,34324,0,Minda Stoneridge Instruments,Auto Components,"New Delhi, India",1995 (28 yrs old),,,,,,,,,,,,,,Minda Industries,None,,,2838,india,$3.75 B,,,,,,,,,,
7873,31232,0,Minda Vast Access Systems,Law Enforcement & Security,"Pune, India",2015 (8 yrs old),,,,,,,,,,,,,,Minda Industries,,,,2837,India,$3.75 B,,,,,,,,,,
4538,4881,0,MindCraft Software,IT Services & Consulting,"Mumbai, Maharashtra, India",2002 (21 yrs old),,,,,,,,,,,,,,Mindcrest,Legal,"Chicago, Illinois, United States Of America",2001 (22 yrs old),,,,,,,,,,,,,
4881,4891,1,Mindcrest,Legal,"Chicago, Illinois, United States Of America",2001 (22 yrs old),,,,,,,,,,,,,,Mindcrest,Legal,"Chicago, Illinois, United States Of America",2001 (22 yrs old),,,,,,,,,,,,,
67788,68160,1,Minderest,Technology,,2012,,Spain,,,,,,,32,,,,,Minderest,Technology,,2012,,Spain,,,,,,,49,,,,
11845,32518,1,MindMaze,Health,Lausanne,,,Switzerland,$1 ,,,,,,,,,,,MindMaze,Health,Lausanne,2012,,Switzerland,$1B,,,,,,,,,,
87740,132064,1,MINDMAZE,,,,,,,,,,,,,,,,,MINDMAZE,Not found,,2012,7693,Switzerland,,,,,,,,Not found,,,
25774,98117,1,Mindray,"['Medical devices', 'Manufacturing']",,,269,China,$56.65 B,,,,,,,,,,,Mindray,,,,,China,,,,,,,,,,,
8128,150542,0,Mindspace Outsourcing Services,,,,,,,,,,,,,,,,,MindSpaceOÃƒÂƒÃ…Â“(16579858),,,,,,,,,,,,,,,,
3692,51734,0,Mindteck,IT Services & Consulting,"Bangalore/Bengaluru, Karnataka, India",1991 (32 yrs old),,,,,,,,,,,,,,Mindtell Technology Ltd,,"Subang Jaya, Malaysia",,,,RM30.8 Million,,,,,,60,Mr. Yee Ping Chong,,,
11710,32636,1,MindTickle,Internet software & services,San Francisco,,,United States,$1.20 ,,,,,,,,,,,MindTickle,Internet software & services,San Francisco,2012,,United States,$1.2B,,,,,,,,,,
24120,34830,1,Mindtree,['Professionalservices'],,,1854,India,$6.89 B,MINDTREE.NS,,,,,,,,,,Mindtree,professional-services ,,,1924,india,$6.98 B,,,,,,,,,,
125792,148574,1,MINDTREE,"['Technology', 'Software and IT', 'Consulting Services', 'Outsourcing and Staffing', 'Software Consulting Services', 'Software Outsourcing Services', 'Software Products']",,1999,1862,India,,,,,,,,Not found,,,,Mindtree,Information technology Consulting Outsourcing,Global Village Tech Park,18 August 1999; 23 years ago (1999-08-18),,,,,,,,,,,,,
106811,148574,1,MindTree Ltd,Technology and Communications,"Global Village, Rvce Post , Mysore Road, Mysore Road, Bangalore, 560059",,,,,,,,,www.mindtree.com,"29,732",,,,,Mindtree,Information technology Consulting Outsourcing,Global Village Tech Park,18 August 1999; 23 years ago (1999-08-18),,,,,,,,,,,,,
50382,125668,1,"Minebea Mitsumi, Inc.",,"Tokyo, Japan",,,,Ã‚Â¥1.051 Trillion,,,,,,"83,011",Mr. Yoshihisa  Kainuma,,,,MINEBEAMITSUMI,"['Technology', 'Electronics', 'Capital Goods']",,1951,1732,Japan,,,,,,,,Not found,,,
26693,92786,1,Minebeamitsumi,,,,2000,Japan,$6.59 B,,,,,,,,,,,MinebeaMitsumi,,,,,Japan,,6479.T,,,,,,,,,
72369,81326,1,MinebeaMitsumi,,,,,Japan,6120000000,,,,,,,,,,,MINEBEAMITSUMI,,,,,,,,,,,,,,,,
81326,125668,1,MINEBEAMITSUMI,,,,,,,,,,,,,,,,,MINEBEAMITSUMI,"['Technology', 'Electronics', 'Capital Goods']",,1951,1732,Japan,,,,,,,,Not found,,,
110061,136666,1,MinebeaMitsumi Inc,Industrial Goods and Machinery,"4106-73, Miyota Miyota-Machi, Kitasaku-Gun, Nagano, 389-0293",,,,$7.2B,,,,,www.minebeamitsumi.com,"81,659",,,,,Minebeamitsumi,,,,,,,,,,,,"87,401",,,,
34788,99912,1,"MinebeaMitsumi
",None,,,1966,japan,$6.76 B,,,,,,,,,,,MinebeaMitsumi,,,,,Japan,,,,,,,,,,,
48409,71731,0,"Minera Alamos, Inc.",,"Toronto, ON, Canada",,,,Ã¢Â‚Â¬189.1 Million,,,,,,Not found,"Mr. Darren M. Koningen B.Sc., P.Eng.",,,,Mineral Resources,,,,,Australia,10700000000,,,,,,,,,,
144535,157558,0,"Minera Frisco, S.a.b. De C.v.",,,,,,,,,,,,,,,,,Minerals Technologies,,,,,,$2.09 B,,,,,,3.961,,,,
89201,157558,0,"MINERA FRISCO, S.A.B. DE C.V.",,,,,,,,,,,,,,,,,Minerals Technologies,,,,,,$2.09 B,,,,,,3.961,,,,
94875,129663,0,Minera ValparaÂ¡so,,,,,Chile,,MINERA.SN,,,,,,,,,,MINERALS TECHNOLOGIES,"['Basic Materials', 'Chemicals']",,1968,5521,USA,,,,,,,,Not found,,,
74333,107330,0,Minera ValparaÃƒÂ­so,,,,,Chile,1600000000,,,,,,,,,,,Minerals Technologies Inc,Chemicals,"622 3rd Ave, New York, 10017-6707",,,,$2.1B,,,,,www.mineralstech.com,"3,961",,,,
37901,85340,0,"Minera ValparaÃƒÂ­so
",utility-companies electricity energy ,,,4026,chile,$1.66 B,,,,,,,,,,,MINERALS TECHNOLOGIES,,,,,,,,,,,,,,,,
16143,85951,1,Minera ValparaÃ­so,,,,#4050,Chile,$1.61 B,,,,,,,,,,,MINERA VALPARAISO,,,,,,,,,,,,,,,,
141281,157558,0,Minera Valparaiso,,,,,,,,,,,,,,,,,Minerals Technologies,,,,,,$2.09 B,,,,,,3.961,,,,
85951,107330,0,MINERA VALPARAISO,,,,,,,,,,,,,,,,,Minerals Technologies Inc,Chemicals,"622 3rd Ave, New York, 10017-6707",,,,$2.1B,,,,,www.mineralstech.com,"3,961",,,,
55356,129663,0,Minera Valparaiso SA,,"Santiago de Chile, Chile",,,,CL$1.786 Trillion,,,,,,"1,193",Not found,,,,MINERALS TECHNOLOGIES,"['Basic Materials', 'Chemicals']",,1968,5521,USA,,,,,,,,Not found,,,
55129,101532,0,Mineral Commodities Ltd,,"Belmont, WA, Australia",,,,A$60.4 Million,,,,,,Not found,Mr. Jacob  Deysel,,,,Minerals Technologies,,,,,USA,,,,,,,,,,,
92267,126208,1,Mineral Resources,,,,,Australia,,MIN.AX,,,,,,,,,,MINERAL RESOURCES,"['Basic Materials', 'Mining', 'Metals']",,1993,2247,Australia,,,,,,,,Not found,,,
81868,107330,0,MINERAL RESOURCES,,,,,,,,,,,,,,,,,Minerals Technologies Inc,Chemicals,"622 3rd Ave, New York, 10017-6707",,,,$2.1B,,,,,www.mineralstech.com,"3,961",,,,
55312,71731,0,Mineral Resources Limited,,"Applecross, WA, Australia",,,,A$9.95 Billion,,,,,,"4,800",Not found,,,,Mineral Resources,,,,,Australia,10700000000,,,,,,,,,,
107976,130278,0,Mineral Resources Ltd,Metals and Mining,"1 Sleat Road Applecross, Perth, 6153",,,,$11.6B,,,,,www.mineralresources.com.au,"3,863",,,,,MINERA VALPARAISO,"['Industries', 'Conglomerate', 'Power Generation', 'Electricity Generation', 'Forest Products', 'Real Estate']",,1906,6097,Chile,,,,,,,,Not found,,,
44582,48409,0,Mineralbrunnen Ueberkingen-Teinach Gmbh & Co KGaA,,"Bad Teinach-Zavelstein, Germany",,,,Ã¢Â‚Â¬109.9 Million,,,,,,416,Not found,,,,"Minera Alamos, Inc.",,"Toronto, ON, Canada",,,,Ã¢Â‚Â¬189.1 Million,,,,,,Not found,"Mr. Darren M. Koningen B.Sc., P.Eng.",,,
129663,137204,0,MINERALS TECHNOLOGIES,"['Basic Materials', 'Chemicals']",,1968,5521,USA,,,,,,,,Not found,,,,Mineral Resources,,,,,,,,,,,,"3,100",,,,
22878,101532,1,Minerals Technologies,[],,,3701,USA,$1.97 B,MTX,,,,,,,,,,Minerals Technologies,,,,,USA,,,,,,,,,,,
107330,144535,0,Minerals Technologies Inc,Chemicals,"622 3rd Ave, New York, 10017-6707",,,,$2.1B,,,,,www.mineralstech.com,"3,961",,,,,"Minera Frisco, S.a.b. De C.v.",,,,,,,,,,,,,,,,
89295,97782,0,MINERVA,,,,,,,,,,,,,,,,,Minerva Neurosciences,,,,,USA,,NERV,,,,,,,,,
144637,152946,0,Minerva,,,,,,,,,,,,,,,,,Minerva Surgical,,,,,,$50.13 M,,,,,,157,,,,
104942,133621,0,Minerva Neurosciences,,,,,USA,,,,,,,,,,,,MINERVA,"['Consumer Defensive', 'Meat / Poultry / Fish / Chicken', 'Farming / Seeds / Milling']",,1992,9126,Brazil,,,,,,,,Not found,,,
38430,97782,1,"Minerva Neurosciences
",pharmaceuticals biotech ,,,7093,usa,$11.15 M,,,,,,,,,,,Minerva Neurosciences,,,,,USA,,NERV,,,,,,,,,
49006,153534,0,Minerva SA,,"Barretos, SP, Brazil",,,,R$6.71 Billion,,,,,,"21,000",Not found,,,,Minerva Neurosciences,,,,,,,,,,,,9,,,,
27596,153534,0,Minerva Surgical,['Medical devices'],,,7165,USA,$6.18 M,,,,,,,,,,,Minerva Neurosciences,,,,,,,,,,,,9,,,,
137430,138678,0,Ming Yang Smart Energy Group,,,,,,,,,,,,"10,163",,,,,Ming Yuan Cloud Group Holdings Limited,,,,,,,,,,,,,,,,
126433,127665,0,MING YANG SMART ENERGY GROUP,"['Industries', 'Industry Machinery', 'Power Equipment', 'Machinery Manufacturing']",,Not found,2470,China,,,,,,,,Not found,,,,MING YUAN CLOUD GROUP HOLDINGS LIMITED,"['Technology', 'Software and IT']",,Not found,3625,China,,,,,,,,Not found,,,
108902,127665,0,Ming Yang Smart Energy Group Ltd,Alternative Energy,"No. 22, Torch Road, Torch Development Zone, Zhongshan, Guangdong, 528400",,,,$9.6B,,,,,www.myse.com.cn,"10,089",,,,,MING YUAN CLOUD GROUP HOLDINGS LIMITED,"['Technology', 'Software and IT']",,Not found,3625,China,,,,,,,,Not found,,,
83334,108902,0,MING YUAN CLOUD GROUP HOLDINGS LIMITED,,,,,,,,,,,,,,,,,Ming Yang Smart Energy Group Ltd,Alternative Energy,"No. 22, Torch Road, Torch Development Zone, Zhongshan, Guangdong, 528400",,,,$9.6B,,,,,www.myse.com.cn,"10,089",,,,
68475,122299,1,MiniCRM,Technology,,2012,,Hungary,,,,,,,26,,,,,minicrm,technology,,,,hungary,,,,,,,,,,,
83690,139022,1,MININGLAMP,,,,,,,,,,,,,,,,,Mininglamp,,,,,,,,,,,,,,,,
32616,128009,1,Mininglamp Technology,Artificial intelligence,Beijing,2014,,China,$1.19B,,,,,,,,,,,MININGLAMP,"['Artificial Intelligence', 'Technology', 'Software and IT']",,2014,3958,China,,,,,,,,Not found,,,
12050,32316,1,Minio,Data management & analytics,Palo Alto,,,United States,$1 ,,,,,,,,,,,Minio,Data management & analytics,Palo Alto,2014,,United States,$1B,,,,,,,,,,
148573,154575,1,Miniso,Variety store,Suminoe,"Merck founded 1668 (Merck KGaA, Darmstadt, Germany)",,,,,,,,,,,,,,MINISO Group,,,,,,$1.53 B,,,,,,3.372,,,,
4262,73011,1,MINISO,Retail,"Gurgaon/Gurugram, Haryana, India",2013 (10 yrs old),,,,,,,,,,,,,,MINISO Group,,,,,China,3990000000,,,,,,,,,,
14570,84366,1,MINISO Group,,,,#2477,China,$4.76 B,,,,,,,,,,,MINISO GROUP HOLDING LTD,,,,,,,,,,,,,,,,
43410,154575,1,MINISO Group Holding Limited,,"Guangzhou, China",,,,$2.66 Billion,,,,,,"3,648",Mr. Guofu  Ye,,,,MINISO Group,,,,,,$1.53 B,,,,,,3.372,,,,
139706,154575,1,Miniso Group Holding Ltd,,,,,,,,,,,,"3,011",,,,,MINISO Group,,,,,,$1.53 B,,,,,,3.372,,,,
84366,93619,1,MINISO GROUP HOLDING LTD,,,,,,,,,,,,,,,,,MINISO Group,,,,,China,,MNSO,,,,,,,,,
1384,9500,0,Ministry of Defence,Defence & Aerospace,"Delhi/NCR, Delhi, India",1947 (76 yrs old),,,,,,,,,,,,,,"Ministry of Health , Kingdom of Saudi Arabia",Telecom,"Riyadh, Saudi Arabia",1915 (108 yrs old),,,,,,,,,,,,,
5721,9500,0,Ministry Of Education,Government,"Male, Maldives",,,,,,,,,,,,,,,"Ministry of Health , Kingdom of Saudi Arabia",Telecom,"Riyadh, Saudi Arabia",1915 (108 yrs old),,,,,,,,,,,,,
9500,65836,0,"Ministry of Health , Kingdom of Saudi Arabia",Telecom,"Riyadh, Saudi Arabia",1915 (108 yrs old),,,,,,,,,,,,,,Ministry of Programming,Technology,,2015,,Bosnia and Herzegovina,,,,,,,71,,,,
1958,6013,0,"Ministry Of Health, New Delhi",Healthcare,"Delhi/NCR, Delhi, India",1976 (47 yrs old),,,,,,,,,,,,,,Ministry of Home Affairs,Government,"New Delhi, India",1947 (76 yrs old),,,,,,,,,,,,,
6013,65836,0,Ministry of Home Affairs,Government,"New Delhi, India",1947 (76 yrs old),,,,,,,,,,,,,,Ministry of Programming,Technology,,2015,,Bosnia and Herzegovina,,,,,,,71,,,,
5259,65836,0,Ministry of Rural Development India,Government,"New Delhi, India",1974 (49 yrs old),,,,,,,,,,,,,,Ministry of Programming,Technology,,2015,,Bosnia and Herzegovina,,,,,,,71,,,,
65665,65841,0,Minkabu,Fintech,,2006,,Japan,,,,,,,163,,,,,MINKABU THE INFONOID,Fintech,,2006,,Japan,,,,,,,144,,,,
139124,142517,0,Minmetals Capital Company,,,,,,,,,,,,"2,808",,,,,Minmetals Development,,,,,,,,,,,,,,,,
83788,142517,0,MINMETALS CAPITAL COMPANY,,,,,,,,,,,,,,,,,Minmetals Development,,,,,,,,,,,,,,,,
43758,131502,0,Minmetals Capital Company Ltd,,"Beijing, China",,,,CNÃ‚Â¥23.03 Billion,,,,,,"2,808",Not found,,,,MINMETALS DEVELOPMENT,"['Industries', 'Commodities Trading', 'Iron and Steel', 'Logistics']",,Not found,7257,China,,,,,,,,Not found,,,
87175,107097,0,MINMETALS DEVELOPMENT,,,,,,,,,,,,,,,,,Minmetals Land Ltd,Construction,"18 F, China Minmetals Tower, 79 Chatham Road South, Tsimshatsui, Kowloon, Hong Kong",,,,$235.5M,,,,,www.minmetalsland.com,"1,180",,,,
45410,87175,0,Minmetals Land Ltd,,"Tsim Sha Tsui, Hong Kong",,,,HK$2.61 Billion,,,,,,"1,250",Not found,,,,MINMETALS DEVELOPMENT,,,,,,,,,,,,,,,,
107680,127611,0,Minor International PCL,Leisure and Arts,"88 The Parq Building, Ratchadaphisek Road, Klongtoey, Bangkok, Bangkok (Krung Thep Maha Nakhon), 10110",,,,$5.2B,,,,,www.minor.com/en,"64,389",,,,,MINOR INTERNATIONAL PUBLIC COMPANY,"['Consumer Cyclical', 'Hotels', 'Resorts', 'Restaurants', 'Entertainment']",,1978,3581,Thailand,,,,,,,,Not found,,,
