unique_id_l,unique_id_r
113012,115959
113016,115963
115963,115964
113014,115964
115964,115966
113019,115956
113018,115955
113514,115963
115965,115969
113023,113042
115970,115971
115969,115970
113042,115969
113059,115976
113061,115990
115975,115990
113053,115991
113046,115990
113045,115976
113048,115990
113047,115975
115983,115994
113052,113058
113044,113051
113051,115976
113068,115986
113058,113060
113056,115975
113054,115978
113057,115988
113049,115985
115993,116010
113509,116009
113180,113182
116006,116009
116004,116010
116002,116003
113092,113138
116001,116006
116009,116010
113132,116010
113121,113180
113138,116002
116015,116016
113144,116016
113147,113151
116011,116021
113170,116021
113152,116015
113151,113165
113145,113151
113165,116019
113159,113165
113153,116015
113158,116017
113223,116054
113234,116023
113239,113244
113259,116047
113262,116061
116027,116035
116026,116072
113162,113237
116023,116043
113188,116060
113187,113236
113245,116069
113244,116070
113191,116038
113190,116042
113213,113239
113206,113236
113205,116032
113200,113206
116032,116039
113193,113205
113202,116061
113199,116056
113197,113198
113196,116067
116045,116050
113198,116064
116051,116058
116055,116074
113224,116040
113232,116072
113227,116063
113228,116043
113226,116063
113237,113261
113235,116048
113230,116051
113229,113263
113233,116036
113240,116040
113236,116063
113263,116056
113261,116045
113157,116028
113238,116057
116075,116079
116082,116085
116076,116086
113505,116076
116084,116085
116080,116087
116079,116086
113260,113504
116086,116087
113503,116085
113502,116082
113303,113313
116089,116090
113486,116090
113313,116090
116091,116094
116092,116094
113485,116101
116098,116101
116093,116108
113482,116108
113481,116115
113480,116117
113479,116107
116099,116111
113476,116109
116105,116108
116104,116105
113319,113320
113316,116115
113315,116095
113317,116095
113451,113479
113449,116104
113448,116105
113447,116099
116113,116114
113441,116114
113440,116113
113444,116125
116112,116123
113332,113337
113338,116131
113340,113419
116116,116135
113335,116128
113336,116134
116122,116126
113367,116116
116127,116137
113421,116118
116130,116134
113364,113366
113362,116123
113418,116118
113422,116125
113394,116129
113407,116157
113399,113412
113402,116150
113393,113410
113379,116155
116143,116162
113368,113405
113378,113406
113374,116153
113373,113399
116144,116164
113396,116147
113417,116155
116151,116152
113415,116161
113414,116139
113413,116140
113412,116132
116158,116162
116161,116164
113406,116164
113405,116150
113401,116142
113377,116145
113408,116156
113400,116166
112945,115924
113118,116007
112599,115796
112595,115781
112597,115795
112600,115791
115790,115791
112619,115802
112624,115805
112625,112626
112626,115804
112627,115803
112630,115811
115812,115814
112659,115821
112658,112660
115816,115817
112669,115819
112668,115819
112667,115818
112666,115825
112665,115828
112675,115832
112714,115831
112598,115794
112629,115797
112628,112629
112621,115799
112618,115800
115807,115813
112662,115815
112733,115897
112747,112787
112751,112948
115858,115902
115886,115996
112871,112896
115892,115917
115897,115992
112893,115897
115902,116121
115905,115992
112948,115905
112976,113089
113003,115841
113007,113231
115961,115996
115992,116096
115996,116159
113089,115894
115997,116000
116000,116024
113149,113506
113164,113363
113231,116020
113506,116096
116083,116138
113477,116053
113331,115996
113363,116020
113411,115894
112582,115782
87789,143123
112577,115780
133428,144438
115840,115872
115872,115878
112970,115940
113000,115942
113050,115982
113181,116005
113210,116041
113420,116133
113403,116165
116154,116165
112664,115824
112894,115930
112940,115896
135626,161876
57405,78315
124620,135626
4969,4992
29959,102210
37606,74638
76288,96726
28524,39892
39892,96726
19761,153059
40090,153059
118699,153059
37072,102846
132113,157191
41730,87790
38633,97633
76310,103951
88672,132993
12012,32362
75515,103091
40494,75515
81163,92268
13590,35332
107949,157265
35332,107949
57600,99356
30179,54133
54133,74406
130313,141327
37872,74406
31341,72955
34368,100683
58139,58277
56551,58277
62303,64296
8105,8159
112715,115822
112719,115823
123326,128980
23746,93329
84656,123326
12263,63036
34039,72783
54321,111183
79775,135116
75695,103266
90505,163640
146860,163640
159399,163640
23714,93362
42041,122901
9230,122901
110749,122901
81996,126334
122901,163041
137336,159359
160192,163041
159359,163041
60444,70668
120778,135514
111331,135514
59103,105353
80178,105353
11583,32772
4500,11583
95984,151489
139785,142439
84447,131429
46851,128774
131429,142439
14321,82486
57826,137826
82486,137826
129753,140763
46396,129753
100105,122967
147509,147510
109041,159356
54148,147510
82341,100105
122967,159356
159356,162503
34859,82341
92697,99734
82919,99734
108551,138253
35068,72196
57879,92697
29754,85952
74967,95456
85952,95456
89597,109558
109558,121652
50820,69602
121652,144935
69602,121652
45027,107413
56399,145469
43093,145469
145456,152988
90117,96243
47568,96243
17534,43093
145469,152988
90133,103282
45318,145469
1752,75668
49978,145469
88903,144239
50826,133229
51963,161530
1300,42312
42312,161530
45811,151224
69498,78661
82345,137687
65486,72403
23950,157118
82359,157118
2982,157118
106532,157118
57916,99966
10330,148108
118906,148108
29845,102569
89270,102569
47487,89270
103412,152729
42331,146329
146329,155364
79665,100319
135006,137092
34056,72729
49196,100319
137092,146329
126089,137092
58164,119788
70887,98438
66366,67009
11493,32856
7958,26381
91820,125029
122659,154233
136030,154233
44743,154233
80701,125029
97566,152442
67046,121889
8839,47704
47704,141539
434,8886
9386,141539
86203,106632
106632,130538
102784,151677
144070,151677
88742,144070
36998,151677
7429,136153
80819,106961
106961,125158
57471,125158
68131,122204
11258,33092
30862,101204
138474,151688
83138,127473
19769,51781
2237,75621
51781,75621
537,17433
4254,103184
1006,2237
22317,74772
123054,127216
47831,127216
82886,106221
92245,99397
128637,154923
35321,154923
1468,35321
2088,9725
7061,9155
5886,7061
67682,122073
44228,122073
33221,132112
87791,143121
6074,39790
39790,96620
46730,103633
47470,49187
13677,92432
26643,125377
81039,92432
122724,136373
50207,122724
2106,7612
84532,128868
43447,128868
110766,145822
42613,132171
87849,132171
28240,153076
14996,143715
34156,132705
143715,153151
88377,143715
39616,153152
2684,7287
12095,32281
159580,162726
28254,104279
97198,104279
39655,104279
43633,141862
86530,130855
5712,8039
4218,5712
29014,39353
39353,44351
44351,103340
86838,142174
74074,84966
106514,140306
38095,106514
9252,38095
84966,152453
15394,140306
33508,38095
52401,142174
60045,140306
11704,32639
1712,3634
3022,3035
125118,136112
13188,105566
946,961
121003,136112
105566,110644
110644,120323
961,78435
110215,125118
11994,98993
4195,4211
16713,95433
132191,143202
87792,132111
12065,32291
124473,157395
91509,105485
107316,120005
57298,120005
11561,32778
37467,74647
86082,102130
108951,141410
6833,9176
38996,97385
7345,48370
27273,39529
17679,103508
1105,76087
41959,152830
39617,163549
64654,103672
66553,68106
8618,163549
160742,163549
40824,69553
18212,39900
39900,103941
64944,69209
130110,141119
68053,122183
11743,32605
27982,107707
56409,76937
38983,97504
12066,32292
2090,5005
1790,51775
67846,70070
162081,162084
162078,162081
162075,162084
8833,8887
80536,108721
12965,105812
108721,152526
57320,108721
67555,68640
1996,34200
51838,73148
34200,51838
83723,93663
107807,139059
54950,93663
65553,151234
54783,139059
30417,38104
48576,87487
6780,48576
4304,87487
87487,142825
1928,87487
83591,138921
6783,36393
60777,111011
80377,120408
121113,160232
111011,135715
160232,160235
160229,160235
123324,148790
27137,37205
102412,146333
47491,109769
123175,127928
83592,107096
107096,138920
7931,47451
47451,107096
20764,39661
39661,97144
18128,104105
94511,101690
85432,140760
44440,48956
90835,162115
48956,90835
74928,95296
140570,157566
85242,95296
97366,104330
39165,104330
20274,27770
93393,127914
123172,154222
138911,154222
47840,154222
83581,107648
11391,32951
61975,148200
122489,148200
25713,134208
25315,134208
59190,98147
36639,122489
11261,33087
16375,131122
142134,152718
131122,142134
37493,152718
88432,143760
11558,32790
4929,159453
42537,160004
160004,163018
23116,30669
84151,94298
33484,94298
74285,94837
35771,80356
26256,41851
80356,137958
41851,43241
106665,126944
78255,135695
43241,137958
137958,152109
126944,135695
124510,157138
36796,161823
108267,161823
78041,108267
1634,1903
1903,59944
6123,59944
94951,101960
86005,130329
37811,86005
42558,101850
16141,22829
109622,142546
142546,157338
87206,109622
37925,142546
39909,96700
3328,7766
488,60940
31404,58718
120428,134917
123916,134917
111353,120428
77567,120428
33156,141072
85740,130064
54176,147512
59910,60062
59736,59910
19360,118756
85622,118756
107070,118756
48019,153845
33770,140950
22071,56118
56118,95476
101531,140818
140818,151937
85474,140818
104063,153366
67029,69834
28418,48323
40246,153892
10661,146861
51736,90258
5052,33296
11051,33296
69083,106587
27570,77497
160044,162760
15988,109734
160959,162831
629,40112
75759,77748
40112,101727
6951,151308
121203,151939
91041,162831
79863,109734
109734,121203
58346,157564
140812,160959
85480,151308
29006,47516
42115,95703
48312,103121
47516,75430
148785,156776
2101,57891
93151,126038
137030,148785
81701,137030
57891,72583
34749,148785
51730,56116
56116,109128
21448,75817
58123,58442
74661,131560
142572,153068
131560,142572
45692,106278
711,36051
107042,134628
26171,61854
121342,134628
135619,148783
80292,98436
122580,124619
110659,124619
59285,134628
145350,148782
90022,148782
58150,145350
58483,145350
108637,145350
11456,32908
7284,11456
11821,32533
46974,86534
86534,141878
4336,96394
86859,103488
75917,131184
39523,75917
55830,142193
87941,132259
46372,142061
86731,131055
65824,68333
159315,159319
45033,88341
88341,143671
61851,63845
110225,156820
35714,148786
160854,162667
54532,54728
131219,142229
58415,131219
122980,137772
55551,126775
29989,155093
95038,132691
132691,155093
37615,95038
65984,69060
8352,8398
11211,33145
49395,144322
88990,133317
29349,102905
17157,29349
87871,143201
50157,143201
82599,137933
124801,134800
135808,160322
5123,134800
118768,160322
120273,135808
27235,103235
161732,163713
38046,94762
69780,121830
30811,33841
73598,139478
128465,160213
160213,163068
108124,163068
92010,99023
121336,160971
110638,125052
80721,136051
57503,99023
160971,162851
30696,151358
23100,94315
127891,151358
106609,157608
33724,94315
96123,102954
17189,44563
75485,96123
29333,75485
44563,96123
143199,154248
87863,132189
89240,144572
58395,133560
160134,162888
52090,162888
7083,52090
96699,103616
46364,86383
130716,141719
11018,33331
26012,98425
64136,153097
80713,91393
57460,64136
36073,136049
54400,126948
82610,126948
48774,126948
30881,94307
82931,138261
10688,138295
1662,138295
2215,48865
130693,138295
141702,148789
10824,148788
48865,86370
56536,93812
46747,161405
148788,156718
33890,86370
82957,138295
138295,139148
161405,163350
148789,163350
101625,130693
129833,141702
140841,148788
43362,148788
139148,152470
83804,152470
46070,82957
46300,138295
42440,46300
123353,140134
74198,101730
84798,129125
55761,94754
7183,7213
2076,7213
43828,161947
161938,161947
161944,161947
161941,161947
159910,162673
11616,32734
10422,46190
559,10422
6079,46190
5608,46190
76368,96926
40285,103977
123342,129073
73575,129073
84746,123342
106596,123342
51356,94177
85322,140650
17969,152250
19358,83781
19301,83781
123209,148201
139111,148201
110301,128116
83781,128116
106506,109018
108035,109018
110601,141002
85670,109018
44372,108035
106256,141002
109018,110601
109710,129993
108211,129993
62797,85670
107797,108035
21167,104175
29530,75103
19666,29530
92185,107420
122770,125598
81257,136595
50210,107420
107420,136595
17607,103436
151244,151246
1681,7738
1371,7738
5076,7738
5950,118764
1201,118764
9732,9789
56577,147513
147513,153476
54172,56577
49634,75445
17229,49634
40580,153476
7173,7241
1655,7241
147918,151247
20828,48239
48239,151640
6042,153812
119312,151640
21258,153812
107579,151640
133623,144636
47884,144636
42680,89296
44423,59848
107360,142967
46354,107360
131958,142967
78936,121823
17253,151964
85184,129517
47340,84496
123298,128828
84496,128828
88642,106285
106285,143970
88660,143996
56504,88660
4528,129100
84780,129100
20605,28060
45594,53736
27499,38578
120586,154260
25689,60252
60252,70608
21599,40087
46400,54096
77800,103153
46505,75714
20710,39693
84477,107875
47664,107875
2026,3335
8601,8641
6700,42555
55022,152375
40245,55022
33281,131542
87220,131542
88005,143347
132487,143498
55533,143498
28051,97416
27564,77484
77484,105052
51698,77484
29862,95192
95192,144789
133771,144789
37693,144789
93173,153582
141477,153582
130462,153582
66691,78906
11068,33279
127202,138201
99409,126799
62417,71862
82467,110651
44107,82467
110651,154547
35242,110651
4484,5394
93762,138666
83326,106269
106269,127655
34143,93762
104498,153397
782,6081
38757,77388
4249,128143
106555,139156
48967,106555
83816,106555
123213,139156
8978,9012
10049,103123
106451,148791
16323,139273
84378,128261
139714,152308
37765,106451
148791,152308
146999,152183
146993,148791
31074,93948
128261,139273
33951,108457
123231,152308
58037,102048
108457,152928
95848,100877
56358,74909
39701,106451
74807,102101
69658,78821
11356,32986
27472,77055
104634,153581
23607,73061
84234,128568
108133,139578
34315,57706
57706,73061
2138,20088
27518,77366
65339,86171
160170,162936
55260,95046
85738,141074
27036,141501
66264,119051
157,85738
86171,162936
119051,141074
5407,78904
5044,85738
161847,162936
1527,78904
121791,160170
41012,130496
120558,134876
4736,70367
9950,60224
110952,119421
77534,119421
41600,79492
11751,32602
123335,140032
23341,123335
84700,123335
106368,129019
11942,32407
94367,155343
30597,138029
49270,127028
138029,155343
82693,138029
214,4981
4981,9600
3688,73352
84506,93872
93872,96133
108420,139845
33914,73352
103199,156786
40458,156786
4902,75606
5702,6055
68481,68897
11959,32395
4439,151257
65754,160466
3148,86077
45821,85259
48677,129582
5482,85259
65446,86077
43822,65754
85259,129582
140593,141415
68234,140593
937,65754
151257,160466
887,3521
66473,86077
141415,160466
130405,151257
3521,65754
20275,104813
38610,77200
146143,153468
159753,163395
11254,74584
20523,27989
38959,102067
52492,85062
16315,97477
47571,154079
74446,101973
85062,108297
108297,154079
37820,163395
27476,153364
77163,104753
38776,97700
84011,128346
2750,45592
1424,73031
108111,139717
139717,157108
84375,128705
157435,159990
57540,64122
9354,110248
125685,157435
62128,159990
110248,159990
5277,13736
159990,162672
159987,159990
123242,139352
33883,128343
84020,108424
55724,128343
108424,123242
85081,140411
49409,85081
122158,129409
79271,140411
55123,65256
17146,75474
144325,152712
88987,96015
52454,54767
54767,144325
48564,54747
85921,141251
86285,141627
8235,8267
4912,154114
15442,23068
44745,154114
146335,148792
161874,161877
47446,126469
122937,137488
82144,122937
37023,75253
89202,144534
86590,141922
45262,141922
8218,86590
26879,101072
140513,141368
129501,130357
54440,86024
86024,130357
90012,145340
49010,145340
122716,125338
61509,99280
125338,136330
54071,61509
46591,68831
77422,104966
38667,153329
38730,152532
30222,38730
33728,94240
142505,157060
87167,131491
107046,157060
85612,140940
56660,140940
109887,129936
27624,77426
20078,27624
11728,32630
30226,152187
37937,152187
84252,128586
41185,69914
20924,48367
48367,103943
159584,162730
339,90085
90085,145427
120943,134258
61455,135249
79922,135249
25836,119351
110326,119768
914,77881
59032,60607
66360,66949
78977,121864
47428,88228
88228,132557
87615,131946
45389,142957
84960,129280
13387,136299
136299,155466
80963,136299
78505,120392
35377,109644
25987,91461
120890,161778
159579,162118
161778,162118
147738,156438
122518,156046
135353,156102
80018,156382
77902,120890
111185,147082
147082,155766
101130,156214
137903,156270
126908,147738
109202,135353
33538,91461
3858,134354
147001,156158
90277,156382
161775,161778
146336,155990
141626,156046
86286,155486
146074,147082
145957,156046
93313,137512
137512,148202
126512,148202
122941,126512
110617,137512
12040,32313
6410,148797
59622,109146
8990,9008
160212,162986
7661,162986
74757,154073
37719,74757
46899,86377
86377,130707
106917,146337
122429,134962
79630,134962
53309,90257
119536,148798
9590,59573
60946,91033
120434,148798
90257,98048
3794,60946
41876,122429
11425,32942
28249,76930
20253,27694
15532,22860
141656,154346
46376,94650
86316,141656
8606,76091
39576,155304
73305,137970
82642,106235
106235,126972
33923,137970
1363,8395
7889,8395
83098,127429
49265,127429
90002,145330
87627,142965
55896,131952
1099,10511
6786,90766
120928,159406
91968,145826
148114,159406
90766,99010
7049,98327
145826,159406
120684,120928
61196,145828
90693,91968
8875,90766
145827,159406
3784,13240
160489,163355
41897,106788
82823,127158
106788,127158
57889,106788
120910,134363
26305,110360
135364,154143
122521,134363
53288,135364
80027,134363
15058,31113
138213,157182
160840,162648
14869,34190
82984,100665
123066,127309
107639,127309
11296,33051
123128,127660
26827,93651
83337,123128
21024,75843
100326,126043
126043,157670
34014,57636
108813,159865
59651,108813
159865,162610
90135,145477
145477,163077
44430,160222
160222,163077
32504,143129
132119,143129
21012,96908
40323,76405
121369,126185
26696,157347
81854,99839
42354,63875
108909,137198
34774,72296
57676,92941
90089,145423
41790,142081
131071,142081
142081,153115
19895,44266
39834,44266
44266,96874
1906,160133
41069,121848
29216,75546
40505,154881
28172,104269
87794,151753
132422,143432
29258,103028
21702,151564
52533,82141
122934,137471
82141,126471
9400,9456
96788,155260
39869,155260
132497,143507
161277,163216
120922,126128
61434,137121
81791,122870
52523,63429
16084,94834
130505,141511
107854,141511
45286,107854
29487,95864
95864,102787
11881,32769
20520,104577
28007,76996
38952,97503
106179,145958
54495,58489
89958,109299
3357,71063
119571,134644
12836,77684
109299,135643
134644,157030
59421,120157
32255,78270
17936,76313
5170,64569
27663,153411
38474,104899
15195,93902
31008,123160
123160,127825
46888,127825
83490,127825
29545,95646
36978,102661
36545,98843
125251,152898
57981,71325
71194,157221
110014,136266
80929,98752
57417,136266
91473,156787
36800,156787
159801,162418
133848,144857
80368,120073
110335,135703
78186,135703
16551,22312
107263,157330
89581,157330
37694,95297
137035,155127
126031,141168
101725,137035
30358,155127
85824,155127
38041,137035
71247,98767
57421,136059
80723,125059
11867,32479
99745,126257
122895,126257
47858,59615
81925,137267
137267,141402
35143,99745
67908,92845
19576,86070
59696,72410
141402,154172
86070,154172
37508,46218
88900,106964
50840,106964
88398,132723
42118,51172
130404,141412
64454,64603
23856,147515
54147,72629
34736,147515
22567,30260
30554,101409
38119,73916
49329,87257
87257,142595
20576,76845
45763,45830
27726,97744
3567,64404
16890,37341
120567,134297
63076,119848
12674,61079
124298,135293
111352,156495
57268,118426
83038,101004
23266,33867
106557,138374
33867,106557
56267,106557
160888,163702
29543,75145
19681,87365
47898,142707
87365,102838
37006,75366
44413,75366
123397,145830
140412,145830
108742,145830
85080,123008
50242,85080
123008,145830
137951,140412
82621,123008
46860,142031
131024,142031
42790,69176
120432,156468
36883,70374
79542,133878
79827,105181
135164,159285
51594,134163
111407,118417
118417,161178
161178,163108
25727,98080
109316,140066
139757,140066
84415,129056
106920,128745
84726,139757
61015,63012
120503,159341
159501,162803
162807,162815
160280,160283
159341,162803
118563,156506
4633,59894
59894,147739
80952,136286
46815,80952
87500,131822
54471,131822
89130,133455
54523,144462
18919,61968
80800,92802
109835,136132
88355,132687
127112,138112
45490,118910
118910,127112
46097,46099
82982,127318
107478,138310
43456,82982
88176,132507
129561,140578
43485,140578
35859,79921
120803,124250
79921,120803
31776,55433
105334,119858
35531,125577
136575,148800
81237,108664
51659,136575
124979,135981
65166,65695
84430,128752
38101,101667
138604,151767
127599,138604
89796,126099
145136,151272
55870,126099
137106,145136
122866,126099
81765,122866
55555,145136
42256,147822
60685,98434
159481,159489
159485,160448
121022,159489
26114,135909
110261,124912
80920,105921
159469,159489
159473,160448
42571,159485
118566,119193
159477,159485
159489,160448
118562,159473
68824,71203
119193,125253
71203,121022
109412,159477
124912,125253
57441,160448
36537,136252
87820,143152
101781,132464
132464,143478
38090,132464
2299,126072
109331,126072
122861,126072
81737,122861
11753,32603
140824,140985
129813,144670
107615,129813
137268,140985
126250,152344
13956,129813
54388,95682
140985,144670
85647,144670
102785,129813
89342,137268
65900,69216
36108,79799
80163,161271
59161,70852
79799,124503
25684,91074
120861,163213
110642,134135
161271,163210
159457,163210
77753,124132
161274,163210
67350,121975
85345,140687
53395,53445
161445,161448
138489,161445
123098,138489
127485,138489
58048,127485
107156,127485
159610,162342
45525,56143
160842,163721
121420,154577
69370,74620
37281,102268
90476,161977
5815,5843
62657,105916
108122,135883
26326,80549
80549,157213
12057,57438
89819,145153
56487,145434
90098,145434
71787,81245
125588,136587
109499,157269
36275,92281
57543,109499
9959,64908
56877,57035
100204,137713
82379,100204
107269,137713
34605,107269
11455,32903
21264,75677
64480,96183
51995,75677
66345,78808
42622,144083
88749,133071
68237,79344
6807,6844
62760,72986
80663,118933
110381,125004
57970,156862
11490,32858
27929,77023
54380,138674
127666,138674
139628,152377
73915,101412
84284,152377
38136,128611
68595,163333
160542,163333
10993,33350
67195,68739
113665,121930
41151,46201
68015,121930
46201,121930
45801,113665
48609,50932
45400,45801
50932,68015
45532,46201
38754,153513
3764,130654
31289,100670
130654,156872
108620,130654
50924,130654
96722,103608
41422,122201
65795,67395
80326,135665
38124,94361
84487,139825
33234,41669
131828,142836
54481,142836
2928,49970
68533,68594
69102,69300
2414,65073
7978,8020
62828,151579
106569,157836
82612,99563
57873,137940
140887,146871
53683,146871
85545,109662
109662,140887
90237,109662
11911,32432
103392,154759
121088,157264
26065,61600
124578,157264
32059,105528
109864,119961
57311,157264
132128,143137
66301,66631
87934,143278
11087,33259
11072,33274
85327,129658
62466,124856
159663,162375
26080,98421
18555,36059
54315,78085
10080,50117
49567,50117
23563,93410
43999,137240
81912,126245
121000,134803
24628,80467
80467,154447
46826,135805
35455,134803
83567,138904
107632,127898
39604,96746
42137,96746
12004,32354
62890,89538
43612,85509
85509,140843
140843,144874
89538,140843
137730,144874
82402,137730
43868,126732
49601,107998
10943,33368
85507,140845
84267,128592
122975,137732
126734,137732
101407,108905
86629,108905
108905,130950
38135,130950
41335,70064
20569,104566
11857,32486
84202,139530
106977,139530
14614,100382
82373,100382
50486,82373
7645,7655
124829,134836
110750,124829
67442,67628
59780,67442
52415,118560
6689,151275
1921,6689
120427,156488
58657,163135
111284,134913
77577,133915
79579,119464
73,106032
25065,77968
80083,119855
59119,152491
36103,119855
70308,79471
161411,163356
589,2115
2115,130300
64785,130300
3077,3617
3936,130300
1341,3617
85981,141311
75835,154756
33053,84652
123044,138152
34536,127151
82820,123044
65099,66047
20920,104112
39729,96982
23805,72728
82786,127114
89696,145036
11503,32843
62318,64310
80597,124930
110070,120195
49122,124930
89076,144416
68932,69027
47484,55522
11075,33273
41181,69910
15347,101192
84543,108086
108086,156963
33535,84543
140765,157827
15778,38327
85427,101499
142478,156863
87134,137647
137647,142478
24050,142478
126633,131466
110654,142478
34838,142478
57745,87134
22032,154017
132964,154017
48882,102725
120969,134285
25891,31940
134285,135283
77931,120969
110928,135283
36461,134285
54507,146408
90055,146408
7359,161955
5494,161955
145189,155100
89853,155100
106537,155100
75816,96296
7706,89853
18934,153745
81477,110113
110113,136815
64037,153745
47997,62043
50733,86647
86647,141985
24454,62376
109982,136800
81472,109982
50375,125808
160805,163612
71303,124612
62483,80276
80276,124612
108151,120016
59280,62483
161390,163335
16238,101958
131434,152418
37827,142445
107580,162142
64169,161504
24083,36320
125518,132844
35048,137293
54506,96697
6992,36320
40230,72233
28650,163458
48832,137293
41925,99274
99195,152005
121067,126980
110676,143407
124911,153932
57459,135917
48854,80575
7297,92189
48794,137984
88065,126980
143407,161504
99274,152005
81575,156588
108181,138284
136917,137990
57610,161504
36320,153932
138284,151391
82948,135917
109420,162142
43893,96697
20974,108181
8805,20974
143855,152005
88517,127283
48630,107580
82662,137984
137990,163458
82648,107580
137984,138284
44003,64169
34667,109420
81959,125518
137293,138284
162142,163458
48657,136917
161504,162142
1479,109771
10190,62345
64337,109771
121220,153648
61732,145311
57481,60884
81086,125427
19683,60884
145311,156946
89981,136426
35512,91990
133310,144323
113780,126753
82421,113780
10390,58902
36647,134196
110711,134196
77751,110711
79860,134196
120583,124196
61095,79860
47370,61095
39341,48365
48365,94095
26887,48365
41018,66703
71871,121209
60873,95416
121209,136516
110773,136516
37369,136516
57973,92396
136516,153606
125516,153606
74797,95426
48880,95426
87827,102387
20033,38844
38844,104653
44521,46528
39122,153017
20796,38988
27993,89320
144652,154659
89320,97156
30000,94986
19498,94986
160969,163786
72148,92671
126486,137496
57946,137496
76372,152519
71084,98615
121127,134585
110078,124582
57287,78144
80249,105606
35778,98615
121350,126124
24189,99596
81789,126124
61862,72066
51648,92651
35156,81789
123364,140203
30714,94289
15537,101282
84869,101282
55709,94289
107435,123364
58426,131601
87279,142613
58271,144360
89032,133351
81620,92404
62441,71284
13807,71898
62325,107582
136265,136952
80930,99562
107582,125951
98801,136265
11130,33218
134152,135155
91796,136087
125082,153908
106473,125082
53506,80745
11815,32535
27708,153376
1101,87221
6100,157775
97042,155109
9711,142551
76163,155109
87221,157775
89259,104170
144593,157775
819,151520
99548,148805
121207,160582
86406,163457
144781,156584
89451,144781
110788,144781
125371,130733
57971,163454
90342,94377
160582,163454
23060,160588
160585,163451
160588,163454
84474,125371
139818,160588
107626,133774
79489,122376
122857,155570
18944,122857
81719,155626
55648,156018
107836,156186
68079,93748
8564,128823
48595,139835
162143,162161
128823,162161
73154,100724
10453,34333
9782,68079
62909,107279
83628,107279
107279,153860
47960,100313
142,141400
86072,130396
55298,86072
108647,130396
39607,130396
28693,103691
122271,151279
79384,96251
151279,153153
151280,153153
29066,122271
39428,79384
106954,140259
129258,140259
28366,39700
11133,33215
8243,8269
29658,37336
37336,95663
130894,151867
59639,69631
40902,78794
15232,127791
138790,148203
127791,148203
109054,138790
123154,159588
159588,162734
87796,143136
47441,123276
123276,139612
84280,128606
89196,133526
48212,119145
11191,33154
59635,132896
132896,143900
62580,78192
80085,120079
108674,120079
120079,134421
19917,103871
39933,151843
85364,129693
147681,161031
83289,147681
138623,153073
107160,125667
55673,76551
161031,162943
28308,92599
31903,127619
120932,153073
135489,153073
80162,135489
36472,64350
1782,62359
109850,134498
125667,147681
35570,83289
136660,161031
57612,125667
8878,156459
12753,156403
156235,156347
78136,156459
109967,156123
122576,155787
135613,156067
80278,155899
6564,6594
92364,99400
137048,157475
126037,137048
107383,157475
57958,99400
120771,135929
61283,80593
80593,91739
111233,120771
47618,106400
30708,33704
73941,127046
82716,127046
49260,94507
86138,141474
43634,141474
88915,133245
108582,127675
83348,127675
27561,77487
55945,107462
160258,163116
64421,69368
133828,144837
51886,144837
45300,89495
41620,79512
127363,138378
148806,152783
14751,138378
7522,134769
62915,80433
80433,109838
109838,134769
46813,109838
21972,37161
74205,140520
85192,94748
109120,129527
56936,82633
82633,137969
43762,56936
82797,138135
43326,82797
45990,138135
15834,94571
86430,106106
106106,153791
48057,86430
8253,42743
78724,121611
118873,121611
82387,137725
43993,137725
14424,62848
107336,137978
57908,62848
126965,137978
121230,134224
63737,98544
79888,98544
109,59071
153,110129
1856,119388
208,77920
2089,110129
2663,119388
162,119807
1808,119388
1169,119807
51804,59071
110129,119388
5866,119388
44714,148808
147002,161364
29376,40397
40397,95949
53236,75413
139943,159705
128934,139943
130141,141153
141153,152747
89983,130141
29427,89983
17063,152747
37021,85819
122733,125422
81091,122733
133322,144331
41370,79262
13356,18733
81095,136429
26555,54344
54344,99154
35363,99154
80958,136294
2181,3445
62369,139981
110976,133614
139981,144628
128979,133614
50066,62369
65689,139981
49387,133614
89284,107879
129606,140618
55715,140618
160648,163517
68921,69059
41347,122126
100428,137555
50183,93132
137555,155358
82217,109629
23792,34065
81797,93225
53577,81797
11012,33333
118689,118698
8596,8609
73489,137283
137283,147083
122897,126288
81949,122897
55693,73489
107472,137283
110847,118984
58373,118984
11038,138200
127205,138200
27378,152358
20947,97008
161034,162947
159873,162513
26826,34244
14882,34244
127738,138730
51797,106306
106306,138730
383,6149
6146,6149
1430,6149
78954,121841
78565,121452
71924,157542
84113,128445
43408,84113
122578,146341
12752,122578
80283,161176
51326,59330
27587,154006
20150,85657
27109,95623
85657,140995
107886,154006
37210,105007
160131,162884
32502,132124
87797,143135
1415,144435
5901,77228
49883,97745
46053,144435
1966,144435
27497,49883
20282,43600
140825,144435
85487,89097
43600,144435
144435,159812
89097,144435
3048,161927
160140,161927
161137,161927
161927,162896
160390,163257
6235,151286
3196,10540
70709,80859
80859,120147
109647,121195
121195,136194
32166,136194
125197,136194
105688,118693
72377,126465
126465,137469
107859,126465
57664,107859
121596,137469
65681,137469
31757,59172
120784,139469
36815,63293
80193,139469
59172,124532
111119,118431
139469,147823
84133,105383
51623,119908
10529,60667
121004,126132
63511,154724
126132,137133
110283,121004
51427,154724
127206,138209
66877,69167
11020,33329
98273,135163
134164,161975
41705,134164
109181,156882
58321,79828
103653,152815
39801,76238
11696,32650
7814,68111
118499,119310
68111,118499
82558,137894
23651,57913
